ID,Response
53662,0.37463602373762467
53663,0.460594386737092
53664,0.6387185891492301
53665,0.2975199729014383
53666,0.5303517279838271
53667,0.4235013473503711
53668,0.5038981191698972
53669,0.21312314491464826
53670,0.589886825224459
53671,0.542792931470369
53672,0.3346780433179576
53673,0.511502832316789
53674,0.1049751718869366
53675,0.50419359860755
53676,0.46846903568844156
53677,0.4756073207959619
53678,0.5388020758262014
53679,0.4720332284080743
53680,0.4454724776464182
53681,0.27605927397093316
53682,0.15425174452244964
53683,0.43190033125230154
53684,0.5065732440124109
53685,0.4571853490503937
53686,0.609795212717957
53687,0.5260542606580791
53688,0.51831638168053
53689,0.33665834610612516
53690,0.5172551826438903
53691,0.39017032727695933
53692,0.5280237000827486
53693,0.45836757836447456
53694,0.5250464326114951
53695,0.5627413651695435
53696,0.3499207059037196
53697,0.4262265464619263
53698,0.1974015485843587
53699,0.49348080489916085
53700,0.5069790446685496
53701,0.5177224583171023
53702,0.509923728457559
53703,0.46008516528570925
53704,0.5096403771224834
53705,0.517761218165339
53706,0.5127011449330092
53707,0.44770312976835397
53708,0.5746705383052101
53709,0.4934578005754934
53710,0.40873891134778917
53711,0.4034337622365581
53712,0.6084775357854479
53713,0.5151921164193126
53714,0.5127903925118801
53715,0.5723241268411595
53716,0.30243546243285113
53717,0.5214887636612706
53718,0.21236994572432685
53719,0.5201725551931371
53720,0.26815270455794904
53721,0.490457496369372
53722,0.2896740460101911
53723,0.48366716065991483
53724,0.38958088664556656
53725,0.5047769891456114
53726,0.4618859394871656
53727,0.4203534688712792
53728,0.39372311046194364
53729,0.5363901524775482
53730,0.5445306774047591
53731,0.5210030648246364
53732,0.5151403732188217
53733,0.4687185256540712
53734,0.4902142253772786
53735,0.43903539394059227
53736,0.1774417933941426
53737,0.2880541869547721
53738,0.060180111217902586
53739,0.512709900139987
53740,0.5365320615385518
53741,0.14533290174443655
53742,0.5353085587124541
53743,0.5300970011804924
53744,0.5195000129719787
53745,0.5555825685634677
53746,0.5787356976988555
53747,0.5131094887590525
53748,0.49203714140421645
53749,0.3531082657193686
53750,0.46579423776347595
53751,0.4062532288222458
53752,0.4994567003841946
53753,0.49553201990238993
53754,0.4795666046632235
53755,0.6036149526448267
53756,0.5185730279941805
53757,0.5054636547615201
53758,0.2984734121486692
53759,0.5789438036160023
53760,0.5467776393275381
53761,0.03769810784808028
53762,0.2032824288020541
53763,0.4509495354113532
53764,0.5270608392175947
53765,0.48596886894573255
53766,0.25718200576910805
53767,0.44953072861689763
53768,0.29199582134706886
53769,0.38413147832202715
53770,0.3257317810511582
53771,0.46341155682189816
53772,0.5703910740742316
53773,0.4892676400899004
53774,0.551216114015145
53775,0.5313411971764767
53776,0.5614373162293406
53777,0.5419297587706218
53778,0.1656818746405465
53779,0.45725833630725254
53780,0.4498038460102629
53781,0.5239923019918197
53782,0.5073912400463226
53783,0.04123388600335278
53784,0.31461317333610644
53785,0.4667978412601286
53786,0.5106814890785325
53787,0.5113838731161594
53788,0.06473800505050505
53789,0.5145062080639784
53790,0.36964554705413005
53791,0.6076551660130176
53792,0.4072099449022066
53793,0.524193444825201
53794,0.04931503757625849
53795,0.4854299660044039
53796,0.49662210281537417
53797,0.424586754018157
53798,0.511737708846831
53799,0.4266851850756008
53800,0.5784629942467996
53801,0.5064631272080193
53802,0.4807985730351541
53803,0.40260018061530295
53804,0.4857491539471606
53805,0.5377084275522168
53806,0.3592432689830803
53807,0.525857690114826
53808,0.3611218481293458
53809,0.3744184325396434
53810,0.40677041077086
53811,0.463023311516649
53812,0.2907947340864227
53813,0.49438805783841916
53814,0.5335568820434665
53815,0.6035686186727043
53816,0.5298116705910193
53817,0.49996576822680683
53818,0.5558188025146561
53819,0.5739138708601198
53820,0.56467832908271
53821,0.5067842601110768
53822,0.3979796833851135
53823,0.5183858546545992
53824,0.6094510232895884
53825,0.49692392870940144
53826,0.4828091497468212
53827,0.02769096778732438
53828,0.4160557316427854
53829,0.5025612908489908
53830,0.3626264937080414
53831,0.582388425017642
53832,0.43218101410635695
53833,0.07397916366763513
53834,0.435704155503329
53835,0.5302201694719989
53836,0.4079702830999576
53837,0.5061187808735671
53838,0.5219654754756484
53839,0.47651578396761834
53840,0.4986728036924453
53841,0.510554081290285
53842,0.24441282843645698
53843,0.1222103090707742
53844,0.5537837842240935
53845,0.03983813443411376
53846,0.504581911899259
53847,0.057004839197979704
53848,0.5667213508877296
53849,0.5358862585018865
53850,0.013594871645995807
53851,0.45806745296626944
53852,0.569010360666586
53853,0.5416444870688459
53854,0.42822723102864174
53855,0.3892167807556845
53856,0.6233418622947346
53857,0.49671313035005815
53858,0.48988665028631123
53859,0.017005601118004476
53860,0.5180072387745189
53861,0.3854586380358308
53862,0.40011058308414327
53863,0.35145683695453966
53864,0.5014297995610193
53865,0.5184367556743253
53866,0.4923290631258829
53867,0.271945551692179
53868,0.558461751313355
53869,0.5203443524318456
53870,0.4593322974226977
53871,0.5196809467247707
53872,0.4503833732455879
53873,0.5778630086581902
53874,0.5373372236875691
53875,0.4479981604498014
53876,0.4627074569823938
53877,0.08587114459950758
53878,0.5367173279991805
53879,0.49964903435193725
53880,0.3915048972549897
53881,0.4560210160201098
53882,0.5298301553627904
53883,0.4259939372554754
53884,0.013315752294587849
53885,0.47738785333961437
53886,0.3541413911754027
53887,0.5745543334775994
53888,0.5149293034804885
53889,0.5519284961410447
53890,0.36700662235764553
53891,0.4946847099219813
53892,0.5514771300075269
53893,0.49745637563043976
53894,0.5395831819949574
53895,0.4852866694283838
53896,0.48418116110961856
53897,0.5475179709627842
53898,0.2895831545503481
53899,0.31922329397770344
53900,0.43402560664411405
53901,0.37132024549881504
53902,0.05698694268078564
53903,0.4145289840288095
53904,0.5000472316936352
53905,0.5298461644945852
53906,0.5249448788687721
53907,0.47608569132858647
53908,0.6688631676768045
53909,0.4733628235879116
53910,0.4297167478684753
53911,0.47655139329090807
53912,0.5079375460290788
53913,0.47265304872470704
53914,0.4559109541761408
53915,0.43822201476132483
53916,0.5546817900594371
53917,0.5530997685860635
53918,0.5374269192783023
53919,0.50033926370893
53920,0.4437969257948293
53921,0.1930802759461529
53922,0.45622915659789504
53923,0.5189127292289983
53924,0.5136605330963161
53925,0.52184201952594
53926,0.47567723331414796
53927,0.5370357500321841
53928,0.5277878660552325
53929,0.5035395545400536
53930,0.49445220901154074
53931,0.5333636498199644
53932,0.41795621235080743
53933,0.40564626600340953
53934,0.34118278228311466
53935,0.5990490610238804
53936,0.31474807807079885
53937,0.5056933055367241
53938,0.40109704736679747
53939,0.41486781965375574
53940,0.39323995037770687
53941,0.47690980515656
53942,0.45913216660713446
53943,0.5566222847646812
53944,0.5040180793371414
53945,0.5088530758108986
53946,0.6015296161531462
53947,0.48797266488839236
53948,0.4361079524887234
53949,0.5584767199987967
53950,0.508321547221081
53951,0.5693536998153512
53952,0.5076071727708185
53953,0.4999168670561782
53954,0.6263616299348269
53955,0.07477762587862545
53956,0.3639085704664689
53957,0.5448376497541889
53958,0.29529626848908935
53959,0.3993133983953538
53960,0.499504360791524
53961,0.49876564265325574
53962,0.4655930430348304
53963,0.5517339684517367
53964,0.5156711433351817
53965,0.5903732955091179
53966,0.5217784533137136
53967,0.4291905425198791
53968,0.3817790177786176
53969,0.47222071826367806
53970,0.5880070642295743
53971,0.5953809260672085
53972,0.46922134371004826
53973,0.5687964625625157
53974,0.4315155913451979
53975,0.5083632213040457
53976,0.38600046182128905
53977,0.6295915696865392
53978,0.47711774001880547
53979,0.5174368138072726
53980,0.42963006807387155
53981,0.515829622933203
53982,0.5328276695562846
53983,0.45010031642363013
53984,0.5274853654195213
53985,0.4690253956365598
53986,0.40132495411619273
53987,0.3584458142206891
53988,0.40272532623631613
53989,0.38492813825315364
53990,0.46019890408445635
53991,0.6306335616015423
53992,0.41093167713844825
53993,0.42703301479280276
53994,0.5079076603739959
53995,0.3941324909146741
53996,0.48531388264047703
53997,0.519636487438203
53998,0.4720754048601389
53999,0.4379471037816724
54000,0.5755102524426622
54001,0.41565356789832836
54002,0.18355669254175624
54003,0.62943943434291
54004,0.2345988161334154
54005,0.44573685602694935
54006,0.5946622863307404
54007,0.5404618012736354
54008,0.2575829560079521
54009,0.5249064136924454
54010,0.5079171135130071
54011,0.4440722986533851
54012,0.41707584627079425
54013,0.5111583802343216
54014,0.40947894749218106
54015,0.6090103405158869
54016,0.4999465996481815
54017,0.46114152567916433
54018,0.020277666817071206
54019,0.5403013478348268
54020,0.513459728266757
54021,0.5441328472315142
54022,0.43092604431437687
54023,0.029357191642025285
54024,0.47180596777965844
54025,0.5731925234688494
54026,0.37674560217258163
54027,0.02682196157254883
54028,0.4770000718314322
54029,0.49861358713040504
54030,0.48063850676761066
54031,0.5011170270155464
54032,0.5831264333314823
54033,0.41927493471600297
54034,0.5156035371550738
54035,0.4642436685384322
54036,0.41887937979245754
54037,0.388833390700921
54038,0.5317928746144056
54039,0.5194989179097643
54040,0.5065771499984015
54041,0.4944971300526444
54042,0.5284640471787472
54043,0.5358053463965247
54044,0.35683951604753805
54045,0.37966080026391036
54046,0.5169323233117358
54047,0.49811196775318933
54048,0.20987982465691743
54049,0.4000212196130574
54050,0.5616704632392497
54051,0.44012337940865454
54052,0.5112329601980196
54053,0.1291664800716525
54054,0.574954914512651
54055,0.04492568915212285
54056,0.4248195473352723
54057,0.26119429205695044
54058,0.5261161766413386
54059,0.5208014979094628
54060,0.5484060415942379
54061,0.4207578529310737
54062,0.4648791791187021
54063,0.47314668903050483
54064,0.48705473058355936
54065,0.026377704351133548
54066,0.43311118117391845
54067,0.5698497414582749
54068,0.5483894839310357
54069,0.5887259265243585
54070,0.41920553267987065
54071,0.494827115988751
54072,0.5181179264581922
54073,0.46092571410398725
54074,0.5676897901844483
54075,0.5758817210688923
54076,0.37779130176646086
54077,0.3416138705693695
54078,0.46577609846561613
54079,0.4484162420651671
54080,0.5939264639892543
54081,0.32556296661827605
54082,0.46754215146116734
54083,0.5033020755439387
54084,0.503370838163184
54085,0.4516924793798711
54086,0.3959189154901825
54087,0.5329444582254886
54088,0.495049351023432
54089,0.541176210973144
54090,0.1490258351323629
54091,0.023653324093902632
54092,0.42511837436808786
54093,0.48262261815879964
54094,0.6056428647047748
54095,0.5074091715317338
54096,0.5069713518982666
54097,0.5270717476028485
54098,0.5327193352049263
54099,0.4459524559285076
54100,0.411505224856349
54101,0.4024683980499384
54102,0.40203065775272384
54103,0.55104561103901
54104,0.3659136463958271
54105,0.5113034362003261
54106,0.5611686518714267
54107,0.505178921863199
54108,0.4858119086251722
54109,0.48875945953187605
54110,0.5006816881995819
54111,0.5665510212053124
54112,0.4593193549916137
54113,0.5446293698631035
54114,0.40911131665111305
54115,0.501274932259848
54116,0.47122282041987923
54117,0.5245680071861848
54118,0.5863473368291275
54119,0.526848608390236
54120,0.4261915413184088
54121,0.36946641911032896
54122,0.41188038988903813
54123,0.47276560640735615
54124,0.44125372656210415
54125,0.5529735885831676
54126,0.3249950613904895
54127,0.5885352520609145
54128,0.4606316298957442
54129,0.3492544426149928
54130,0.48743094376785756
54131,0.020926979664093064
54132,0.3249179503422163
54133,0.6039347469247452
54134,0.43549266649980534
54135,0.42382118309524736
54136,0.5064374103985281
54137,0.46482977726279573
54138,0.5752457953082781
54139,0.4053818064252807
54140,0.6018954994007549
54141,0.37551224965968205
54142,0.5125662283607062
54143,0.4085484041803178
54144,0.4805038919438389
54145,0.39526080038229006
54146,0.4823683800522425
54147,0.47626554092161943
54148,0.02143081078696508
54149,0.5168128840389398
54150,0.4743417679555669
54151,0.5243681486332146
54152,0.582924242046859
54153,0.5105998094475733
54154,0.378017954989687
54155,0.39324542110296934
54156,0.5728813128613583
54157,0.5099252382925097
54158,0.4895029439379246
54159,0.43679604198345523
54160,0.5407853996521831
54161,0.5455643883883079
54162,0.43913283066578207
54163,0.45426499475674503
54164,0.4174048026511569
54165,0.48130325163161325
54166,0.48222389604221444
54167,0.011740006164104162
54168,0.5181326015958785
54169,0.4899977005184486
54170,0.5305240775046349
54171,0.40285217584194877
54172,0.4094903595664768
54173,0.29175363648295916
54174,0.5965434920629281
54175,0.47777413356193205
54176,0.028624656734236146
54177,0.44538723487881915
54178,0.5257328156570062
54179,0.40133087513463966
54180,0.4398857461915938
54181,0.5179950403117423
54182,0.47464544752699067
54183,0.0427710511091882
54184,0.4867879424129411
54185,0.45170287486878175
54186,0.48656530642841195
54187,0.5079670667011901
54188,0.578700222730601
54189,0.512817858944087
54190,0.49833357434752723
54191,0.627000840174627
54192,0.4543682392294867
54193,0.016758480200195394
54194,0.18742621015348288
54195,0.560986027304538
54196,0.2962236328071692
54197,0.21645826826462064
54198,0.47275317577785414
54199,0.5606882773478961
54200,0.02615896749685972
54201,0.5146995695016062
54202,0.5352030303074157
54203,0.5340057779405974
54204,0.3753411462935916
54205,0.04685314685314685
54206,0.5294524327280374
54207,0.49793743330767926
54208,0.5874235901861345
54209,0.5223961055515369
54210,0.5017278208135274
54211,0.45679185663310545
54212,0.4798076000666396
54213,0.03651490415491535
54214,0.5438703719763603
54215,0.5330552033081631
54216,0.5136180476782513
54217,0.5005577213054109
54218,0.38323562642431247
54219,0.43625548505715217
54220,0.5411516417215186
54221,0.4867090230767566
54222,0.48891655210566937
54223,0.49828433547201917
54224,0.46188887673761064
54225,0.16334165304592854
54226,0.24263162362403046
54227,0.5082310951217861
54228,0.5184451482200428
54229,0.5348059588702562
54230,0.43677862787681654
54231,0.46495207182049403
54232,0.45615192217922834
54233,0.32431611527859333
54234,0.3844145983092162
54235,0.36785532165444595
54236,0.4948665424587221
54237,0.32941529119590873
54238,0.3881896849727382
54239,0.495860992855696
54240,0.5073816286083198
54241,0.5572731783415737
54242,0.41435900696690564
54243,0.49728573345987287
54244,0.517766378932056
54245,0.48047661469775343
54246,0.48415374844433706
54247,0.3987991656537815
54248,0.17471890335878337
54249,0.5083776019943708
54250,0.29123939739816995
54251,0.4855614062384289
54252,0.5259695489545807
54253,0.5360194426972962
54254,0.5221117467869988
54255,0.54939888311383
54256,0.4905650898891458
54257,0.5350489641096777
54258,0.37862411467967233
54259,0.19695491141430566
54260,0.43237230627189166
54261,0.4981380624205703
54262,0.027083266214521284
54263,0.4848164052428276
54264,0.6030068653954779
54265,0.5747995912411669
54266,0.5833802068656119
54267,0.5195012948437162
54268,0.4612462973354657
54269,0.47340268767338034
54270,0.43266936176453624
54271,0.5560632599596217
54272,0.3651527535017528
54273,0.5472782324593983
54274,0.5187998233658627
54275,0.514075708102281
54276,0.5077827605698255
54277,0.48734918696208834
54278,0.5185513346089049
54279,0.37708177261843456
54280,0.3515187800339225
54281,0.42548064511354633
54282,0.39952052491138024
54283,0.5172979831776497
54284,0.416600970757095
54285,0.5283558462852076
54286,0.4925267349774967
54287,0.42339046439089584
54288,0.5259481603944791
54289,0.5029061270701858
54290,0.5119324219719489
54291,0.5861345132009957
54292,0.3888009593788838
54293,0.5742985584905964
54294,0.14590983272624677
54295,0.5466075176445029
54296,0.5313596373567927
54297,0.5311199045343371
54298,0.08691573260375883
54299,0.4855400874463617
54300,0.5629770648842215
54301,0.5573097898256504
54302,0.4425672318828999
54303,0.5249908126527992
54304,0.48911327231437995
54305,0.518510724209658
54306,0.5395455174413787
54307,0.3855070922822925
54308,0.4726582859599605
54309,0.29735948829831443
54310,0.13240578865578867
54311,0.4698718837165667
54312,0.5544007510403514
54313,0.5408409184131258
54314,0.40409088024297274
54315,0.5405272577125328
54316,0.5239565124140012
54317,0.4362000927721934
54318,0.47012692591480487
54319,0.3774353772165903
54320,0.5490591478014464
54321,0.41969745474753006
54322,0.5470625964554987
54323,0.5531233316926667
54324,0.48216598223409246
54325,0.45923757829328976
54326,0.3070447138516531
54327,0.3756935431964535
54328,0.5270066824108883
54329,0.5563861679161383
54330,0.474821341417969
54331,0.5289258143226329
54332,0.45791616999917595
54333,0.23160394311780808
54334,0.4620986580278848
54335,0.525788447968973
54336,0.5248758905966542
54337,0.4809634743641592
54338,0.43530292092668227
54339,0.5877654561631956
54340,0.42286171105672116
54341,0.45022879817051137
54342,0.5031244127716586
54343,0.5165686122638896
54344,0.456225099618547
54345,0.021891537982665295
54346,0.6949693418668287
54347,0.0435012522977522
54348,0.1921408117967629
54349,0.5283089799320746
54350,0.5095824863665667
54351,0.46550070472283595
54352,0.585903457697557
54353,0.4829018571533227
54354,0.5698360743933776
54355,0.444155859443998
54356,0.5943497690564346
54357,0.49385298689405616
54358,0.4913288216669121
54359,0.558453988819588
54360,0.5404472498256756
54361,0.45410246815221544
54362,0.36845965233631467
54363,0.562883936790715
54364,0.49960433177388697
54365,0.3236432096584922
54366,0.01911833167573058
54367,0.4790520710896356
54368,0.024121270832751233
54369,0.5380317400028948
54370,0.5420686443136927
54371,0.6009637196748541
54372,0.49399908386887015
54373,0.4959509590835595
54374,0.390789449357819
54375,0.4604127673795744
54376,0.5128919011177333
54377,0.5673826154494559
54378,0.4490997593970814
54379,0.4540903313423741
54380,0.5356604200787316
54381,0.5302112549375454
54382,0.5253104859767989
54383,0.4153394892096157
54384,0.48871632307195995
54385,0.5651298676699226
54386,0.32280745262225263
54387,0.5354071811618243
54388,0.4897944798437043
54389,0.5203746952132914
54390,0.5545021478766823
54391,0.405319533479316
54392,0.5088965162572346
54393,0.5106335699262131
54394,0.5001075429546311
54395,0.4973432000509879
54396,0.44524535859296405
54397,0.5046007160305421
54398,0.41314811707639015
54399,0.41788802141604003
54400,0.549795157680271
54401,0.49383390837265556
54402,0.5154237775796371
54403,0.44872898792310306
54404,0.5298581376342294
54405,0.558368825250107
54406,0.2107187779058256
54407,0.4427858923678841
54408,0.4742661519030177
54409,0.35629807359552823
54410,0.41691369448096277
54411,0.530112760136018
54412,0.38320426513979367
54413,0.5094764779158011
54414,0.3782433522927388
54415,0.4196812723129588
54416,0.33383878775124215
54417,0.44510653918976306
54418,0.4693292860696788
54419,0.4234843018002808
54420,0.42289959701247826
54421,0.4272508705949076
54422,0.49172878642117185
54423,0.35830058987382263
54424,0.37344412527219834
54425,0.5285573279964229
54426,0.5302993923078515
54427,0.38935120679665153
54428,0.5493398212800138
54429,0.4881688235127459
54430,0.4897484819901704
54431,0.6184175030490169
54432,0.5431464224418207
54433,0.5952468048988241
54434,0.4984484675993989
54435,0.5040066987117705
54436,0.47241824839966046
54437,0.4822079796057354
54438,0.5094004291794056
54439,0.51883276142505
54440,0.4834743205470561
54441,0.23884895949971674
54442,0.5426867576731927
54443,0.3749364821990125
54444,0.4886690639663571
54445,0.4278615347734271
54446,0.5139809635741693
54447,0.43685590757878595
54448,0.6215662022629902
54449,0.39151536797909164
54450,0.3694770946949086
54451,0.372630118984089
54452,0.513245353027293
54453,0.5180826623394753
54454,0.5346226179623207
54455,0.32415694860821836
54456,0.47972980958522327
54457,0.5242110454689486
54458,0.5417704646908267
54459,0.4603367496897063
54460,0.4944910956445945
54461,0.4481892433059966
54462,0.5425455345635282
54463,0.466994204608262
54464,0.5132557162363003
54465,0.5303440311051497
54466,0.42742306092025906
54467,0.48935240576161243
54468,0.43860860759382747
54469,0.45853073060933963
54470,0.6062308632600325
54471,0.5040410414582571
54472,0.4964641105997441
54473,0.4649933616234633
54474,0.6289838647048177
54475,0.5024125578124589
54476,0.5422015649436162
54477,0.5781509752192648
54478,0.46897693516157096
54479,0.5252734914551207
54480,0.48772317329195325
54481,0.5412101707672483
54482,0.26915306283375534
54483,0.4974186016232979
54484,0.5153490794492923
54485,0.4332615955583827
54486,0.45467791407508257
54487,0.028248811553125665
54488,0.4778885835349422
54489,0.42496874929638695
54490,0.3910432494109394
54491,0.39503180995658477
54492,0.43765795803588164
54493,0.46156944781385606
54494,0.49920667122770285
54495,0.2630230357293501
54496,0.48540232555502183
54497,0.4741553840321181
54498,0.5083782167095412
54499,0.5067050687020759
54500,0.3625159539440407
54501,0.5100265972775001
54502,0.5677740843746335
54503,0.5237641988761023
54504,0.686600665144842
54505,0.508506723233023
54506,0.5380867882278809
54507,0.540531694824698
54508,0.4859579283143784
54509,0.5011370755114798
54510,0.4829317590436883
54511,0.46945426344471075
54512,0.507470555205845
54513,0.4999985745309069
54514,0.5460674431486665
54515,0.5221481585573706
54516,0.1588823764850656
54517,0.5147955410375784
54518,0.4507351245719305
54519,0.537966955494419
54520,0.5301166809103648
54521,0.49292689062481104
54522,0.4656046404828523
54523,0.43473015227432177
54524,0.40748951971483344
54525,0.42532015721489036
54526,0.545024474394445
54527,0.5063863045779854
54528,0.5836361768057978
54529,0.22496156286826977
54530,0.42318382795549925
54531,0.4744975660164627
54532,0.18454122952301374
54533,0.5721603698516174
54534,0.4446586870202169
54535,0.46523991880120585
54536,0.4099777838208776
54537,0.20428591165091253
54538,0.5117098589162392
54539,0.46559387920345596
54540,0.4188652067772259
54541,0.7049810060498118
54542,0.4368433180541185
54543,0.028043491744497776
54544,0.04789681319819938
54545,0.43430830933541337
54546,0.4982316362625866
54547,0.4466546632428379
54548,0.5068383165897961
54549,0.5141684092345754
54550,0.04339871331326716
54551,0.5421651391024865
54552,0.5105114485797806
54553,0.4523745397093744
54554,0.5152514240229964
54555,0.5069862528247876
54556,0.5337224667776016
54557,0.5213658533935966
54558,0.5776037997058565
54559,0.431279612004279
54560,0.45483801987824735
54561,0.49985623783083233
54562,0.06089942423023115
54563,0.2356876896838303
54564,0.4772555855366416
54565,0.5258900022707806
54566,0.4519696008530485
54567,0.42932980005533133
54568,0.5045991650208912
54569,0.020703761584934234
54570,0.48640213535277727
54571,0.04460408018033387
54572,0.04878221101530583
54573,0.08350181872362354
54574,0.20235427250243468
54575,0.4402850699677024
54576,0.38789938553165754
54577,0.511546644217393
54578,0.46894528863559765
54579,0.5054377226317559
54580,0.1779485465115525
54581,0.46113028174186443
54582,0.1668905969997196
54583,0.48999896470268045
54584,0.3579947730627159
54585,0.3102828659570106
54586,0.4642540901838999
54587,0.6249236224242954
54588,0.5433948117266395
54589,0.1894916503829044
54590,0.2695604712375386
54591,0.06402427194152298
54592,0.47696917807314226
54593,0.5749164712035679
54594,0.5859688109090347
54595,0.39182700538577886
54596,0.41688545958695594
54597,0.5088410033413354
54598,0.062356379589639424
54599,0.43258472368357076
54600,0.37117046443238005
54601,0.5079626042130732
54602,0.11189107986754186
54603,0.5230056431077917
54604,0.5212628850797846
54605,0.42474263956324965
54606,0.4541720139089989
54607,0.5537379769646409
54608,0.5360427893054976
54609,0.4944202078280759
54610,0.5301091412433029
54611,0.6548231836110692
54612,0.5375389781914813
54613,0.5193259140602955
54614,0.5339637860965266
54615,0.6000327740045204
54616,0.4989418823467324
54617,0.47691038901834454
54618,0.5648108004159802
54619,0.5549823938891983
54620,0.5237546927691688
54621,0.5933684901292585
54622,0.38637507121766335
54623,0.529250487737167
54624,0.44317094550581343
54625,0.49799800919652
54626,0.47523147742385585
54627,0.36535715275204533
54628,0.44688481798031365
54629,0.5112625997906697
54630,0.5001029044587102
54631,0.3699844166529926
54632,0.5131958720015003
54633,0.5031467894604494
54634,0.5333106017969496
54635,0.4676993327454213
54636,0.5033773741655873
54637,0.6033386307294969
54638,0.2267865732967727
54639,0.08055902620883296
54640,0.6330390118704401
54641,0.44988666508221237
54642,0.46405929233281534
54643,0.5230777314627514
54644,0.39306793529407935
54645,0.41405499528507717
54646,0.5051282263624608
54647,0.38893178982743465
54648,0.21507206146999358
54649,0.5783761480856802
54650,0.5466889899200646
54651,0.4788994880068338
54652,0.4699585245879221
54653,0.4459704353852487
54654,0.5059985292742848
54655,0.495590019645792
54656,0.48274641673711105
54657,0.4033339978165634
54658,0.02113590874292531
54659,0.5002892870014701
54660,0.5833232696490743
54661,0.291321927553938
54662,0.5114741845775127
54663,0.5480414286171865
54664,0.4022517141659236
54665,0.04865364520536934
54666,0.40700118692287496
54667,0.24590977009458853
54668,0.5193351084940677
54669,0.3857954717228208
54670,0.24630591827654774
54671,0.40082024014082857
54672,0.474790200422845
54673,0.5371833047511282
54674,0.4499858746900753
54675,0.4612431695009761
54676,0.49589679099442996
54677,0.5103843473256056
54678,0.5640712830907747
54679,0.5323552373343541
54680,0.21045106904798117
54681,0.44608205622808883
54682,0.5586231850298374
54683,0.5699981679086615
54684,0.49879564989090236
54685,0.44634313344706045
54686,0.4280318944539861
54687,0.5768702178907293
54688,0.5386387290052557
54689,0.564343482869683
54690,0.48213469868589826
54691,0.3526774362638202
54692,0.5265719730747008
54693,0.5523968553404301
54694,0.5186106140357639
54695,0.5313230245890327
54696,0.4442247372728099
54697,0.46052553670747703
54698,0.5049193426048629
54699,0.4476118294204228
54700,0.4162231206562075
54701,0.6208612172629232
54702,0.34058037806476543
54703,0.5346106078079182
54704,0.561034220965166
54705,0.3883508332437821
54706,0.523066860909246
54707,0.4081442179492856
54708,0.4229708025044502
54709,0.5220576829294704
54710,0.5010590325655737
54711,0.4418367162880963
54712,0.5523116211447717
54713,0.5248414117144942
54714,0.34962767216254936
54715,0.4242399210023304
54716,0.41722326769795104
54717,0.5929828083065865
54718,0.44376341442208217
54719,0.0500187627449528
54720,0.510674305621084
54721,0.40059590911205867
54722,0.2500808085536578
54723,0.5133630065226302
54724,0.49362650772631655
54725,0.3484339124277023
54726,0.6535507666145012
54727,0.42990096542174766
54728,0.4682651674486399
54729,0.39192298562310995
54730,0.5171462179481209
54731,0.45360890578317864
54732,0.49108560953914226
54733,0.4144126269163055
54734,0.45566894954884013
54735,0.4920550743598391
54736,0.5062436380528517
54737,0.5336778425179936
54738,0.5519427847829389
54739,0.47245222062075287
54740,0.592594015146998
54741,0.5063278898875953
54742,0.5066773701147167
54743,0.5156696502323321
54744,0.49876738792977404
54745,0.381546434894808
54746,0.4356422288063073
54747,0.5188485878591534
54748,0.5426203839778613
54749,0.43731529784693185
54750,0.5212091471645719
54751,0.4845946280257857
54752,0.5092257563540696
54753,0.5743702076721705
54754,0.5399217688498291
54755,0.4739106582740923
54756,0.504423459783897
54757,0.512347312367157
54758,0.47833216760159486
54759,0.022365669999371184
54760,0.03470193089425784
54761,0.49623616016669514
54762,0.3178686130897632
54763,0.4656647866971414
54764,0.4253432855579799
54765,0.5220922990388069
54766,0.5280221218537083
54767,0.49670090633688846
54768,0.5249637664044279
54769,0.4452407670810434
54770,0.5549190465719643
54771,0.49165288980818384
54772,0.5588891140036432
54773,0.414902100417441
54774,0.4372940288263491
54775,0.5206116881775023
54776,0.20767537131239033
54777,0.11000263978032199
54778,0.5947478363703614
54779,0.4926770016472723
54780,0.5060123696882883
54781,0.3662999018588992
54782,0.4547026363718353
54783,0.4951812531858403
54784,0.4306938186275048
54785,0.41131192308269365
54786,0.6176979005411968
54787,0.39006674241514677
54788,0.489115211937699
54789,0.5258394955129821
54790,0.5203708303792947
54791,0.6440537499143625
54792,0.5097061882969725
54793,0.49503295626618415
54794,0.146046426001587
54795,0.4294201979982983
54796,0.5722037439108103
54797,0.5201265636154314
54798,0.3205176586125552
54799,0.17430216567877133
54800,0.4041101718348383
54801,0.493194556047424
54802,0.3450132143427164
54803,0.5186150533739413
54804,0.10350985234838267
54805,0.07771626970542941
54806,0.4235548209904634
54807,0.41352990975663556
54808,0.4019456417282544
54809,0.3953448492441529
54810,0.39362948048840235
54811,0.43996164899456097
54812,0.532489001461137
54813,0.5663878012947211
54814,0.24241659336564708
54815,0.44719274355273825
54816,0.4738553443701045
54817,0.5223915641710004
54818,0.4321825172716289
54819,0.5592127783823155
54820,0.4375862433714598
54821,0.5410290132244354
54822,0.46106518952271663
54823,0.49830807391759807
54824,0.3731496892011867
54825,0.5148715876511157
54826,0.57074671512826
54827,0.548434075859846
54828,0.5814211242056447
54829,0.3351324445335044
54830,0.40498853738410734
54831,0.5259785767912112
54832,0.5536877467767098
54833,0.29272291998190836
54834,0.42556297412872396
54835,0.500034705352866
