ID,Response
55754,0.04175639
55755,0.2886934
55756,0.417114
55757,0.16220284
55758,0.09050365
55759,0.0068381405
55760,0.07501433
55761,0.06959783
55762,0.3665607
55763,0.3800777
55764,0.0027538247
55765,0.16826269
55766,0.22435832
55767,0.07916521
55768,0.32415816
55769,0.00094268785
55770,0.13407749
55771,0.096465826
55772,0.78208166
55773,0.2933873
55774,0.62699234
55775,0.0138626695
55776,0.057254437
55777,0.2294586
55778,0.39181918
55779,0.39488453
55780,0.10786526
55781,0.1382098
55782,0.27651575
55783,0.44976637
55784,0.024880761
55785,0.0005294989
55786,0.9480499
55787,0.0010261157
55788,0.43801686
55789,0.21012512
55790,0.018086499
55791,0.8155326
55792,0.21352848
55793,0.62175906
55794,0.013834864
55795,0.048882004
55796,0.25324255
55797,0.20972082
55798,0.73650753
55799,0.12826619
55800,0.33309412
55801,0.007872221
55802,0.016662547
55803,0.00093479955
55804,0.042872805
55805,0.45364267
55806,0.78484714
55807,0.005745118
55808,0.03656453
55809,0.17055254
55810,0.12696114
55811,0.06449646
55812,0.0059782667
55813,0.920939
55814,0.0035486289
55815,0.22542028
55816,0.019762155
55817,0.022996476
55818,0.71465415
55819,0.16328862
55820,0.13138849
55821,0.46622774
55822,0.9046539
55823,0.5436578
55824,0.7020416
55825,0.21254188
55826,0.06944335
55827,0.26381564
55828,0.17099491
55829,0.05020123
55830,0.07950648
55831,0.011040742
55832,0.89023423
55833,0.34393528
55834,0.29207596
55835,0.05984376
55836,0.796578
55837,0.9152043
55838,0.48038006
55839,0.61216605
55840,0.3000935
55841,0.3516289
55842,0.1782519
55843,0.15444674
55844,0.5461215
55845,0.22642556
55846,0.0012235397
55847,0.096957676
55848,0.5191604
55849,0.7581024
55850,0.1546582
55851,0.01795251
55852,0.18477228
55853,0.69682616
55854,0.42568576
55855,0.036980662
55856,0.66550255
55857,0.33059993
55858,0.048709624
55859,0.11964394
55860,0.18769266
55861,0.006062399
55862,0.1539836
55863,0.21227597
55864,0.25813726
55865,0.22296219
55866,0.3171921
55867,0.19878316
55868,0.06567933
55869,0.97408414
55870,0.11536789
55871,0.041152928
55872,0.058328602
55873,0.20143794
55874,0.4091607
55875,0.13346167
55876,0.292163
55877,0.057630185
55878,0.72915226
55879,0.23691107
55880,0.20343074
55881,0.58685285
55882,0.027232295
55883,0.2744406
55884,0.96294934
55885,0.0048418837
55886,0.033567585
55887,0.009093098
55888,0.15520476
55889,0.5705518
55890,0.726154
55891,0.53797686
55892,0.36606482
55893,0.077299885
55894,0.003370858
55895,0.104894914
55896,0.47609904
55897,0.40154007
55898,0.0649359
55899,0.047898278
55900,0.55407053
55901,0.040129095
55902,0.110104986
55903,0.102487355
55904,0.59705275
55905,0.11346575
55906,0.1855492
55907,0.11517615
55908,0.14633301
55909,0.63567924
55910,0.30129442
55911,0.05348093
55912,0.7805249
55913,0.89879495
55914,0.47515926
55915,0.4694063
55916,0.079060696
55917,0.074816376
55918,0.044878278
55919,0.7077037
55920,0.4018377
55921,0.25136694
55922,0.32115772
55923,0.46799615
55924,0.076793954
55925,0.09912396
55926,0.4793253
55927,0.32870808
55928,0.053918242
55929,0.15803657
55930,0.10029644
55931,0.8911513
55932,0.38865384
55933,0.0007007148
55934,0.41063476
55935,0.90700656
55936,0.3256951
55937,0.5947362
55938,0.12368613
55939,0.06646037
55940,0.06355346
55941,0.19497173
55942,0.18895422
55943,0.15908206
55944,0.13243295
55945,0.029002564
55946,0.9401618
55947,0.43770355
55948,0.65869874
55949,0.197301
55950,0.44264996
55951,0.094590634
55952,0.09697872
55953,0.0010201135
55954,0.14656653
55955,0.22895147
55956,0.3809946
55957,0.121119685
55958,0.045412336
55959,0.10887924
55960,0.22663361
55961,0.017609973
55962,0.59276634
55963,0.47593126
55964,0.45637703
55965,0.29388162
55966,0.28690693
55967,0.37362128
55968,0.28363204
55969,0.058818605
55970,0.080108725
55971,0.011739986
55972,0.06295034
55973,0.1290405
55974,0.8962524
55975,0.24631858
55976,0.14178346
55977,0.10349226
55978,0.6165873
55979,0.035841975
55980,0.052337807
55981,0.40189785
55982,0.015980508
55983,0.0005843379
55984,0.41120127
55985,0.071248226
55986,0.022661885
55987,0.03018207
55988,0.07609283
55989,0.29537573
55990,0.3952287
55991,0.1994534
55992,0.9733892
55993,0.24066694
55994,0.5546071
55995,0.27570555
55996,0.38661018
55997,0.001921656
55998,0.35683298
55999,0.036059618
56000,0.039985564
56001,0.09029926
56002,0.06454318
56003,0.34458733
56004,0.1412948
56005,0.009477388
56006,0.34191316
56007,0.18967506
56008,0.9682773
56009,0.39356428
56010,0.47861212
56011,0.11080687
56012,0.5884168
56013,0.043786753
56014,0.06949611
56015,0.123069786
56016,0.14390205
56017,0.19430993
56018,0.028345939
56019,0.3401499
56020,0.44411314
56021,0.022228753
56022,0.21628262
56023,0.666469
56024,0.8377668
56025,0.22595727
56026,0.20979169
56027,0.30259052
56028,0.93763494
56029,0.78832626
56030,0.10837024
56031,0.18337002
56032,0.58367664
56033,0.060241695
56034,0.027593777
56035,0.075835854
56036,0.1852763
56037,0.6047584
56038,0.02242069
56039,0.21446627
56040,0.1369588
56041,0.57711315
56042,0.7472272
56043,0.65002984
56044,0.20951433
56045,0.67112875
56046,0.13235335
56047,0.3293151
56048,0.3730253
56049,0.3434307
56050,0.30111524
56051,0.020178638
56052,0.7747571
56053,0.7942966
56054,0.6219552
56055,0.23401259
56056,0.01490483
56057,0.50135505
56058,0.016280308
56059,0.08757325
56060,0.2631074
56061,0.53571135
56062,0.29348686
56063,0.021407148
56064,0.8509878
56065,0.09132087
56066,0.5105623
56067,0.5168128
56068,0.20993605
56069,0.37300393
56070,0.118168235
56071,0.43290848
56072,0.5626269
56073,0.01783379
56074,0.037568554
56075,0.030182315
56076,0.30236864
56077,0.17309213
56078,0.0015844731
56079,0.15819177
56080,0.7813369
56081,0.0700409
56082,0.018826896
56083,0.013956826
56084,0.027210347
56085,0.55085576
56086,0.05265718
56087,0.60236716
56088,0.014832527
56089,0.04103333
56090,0.52242297
56091,0.16968136
56092,0.457484
56093,0.02926342
56094,0.88503784
56095,0.44248053
56096,0.42781043
56097,0.60219544
56098,0.08899443
56099,0.10444911
56100,0.017693974
56101,0.942694
56102,0.55136245
56103,0.8631311
56104,0.74040556
56105,0.5340056
56106,0.7396399
56107,0.041885782
56108,0.66772634
56109,0.6707232
56110,0.37163812
56111,0.0428122
56112,0.042890176
56113,0.7069602
56114,0.28929013
56115,0.15847594
56116,0.32002613
56117,0.5437825
56118,0.16718225
56119,0.039211866
56120,0.0016931382
56121,0.16038682
56122,0.048887804
56123,0.09318405
56124,0.5956101
56125,0.16681044
56126,0.6277005
56127,0.5335837
56128,0.042304717
56129,0.015422974
56130,0.09751654
56131,0.08805235
56132,0.48659593
56133,0.024435448
56134,0.033654924
56135,0.068104595
56136,0.08396666
56137,0.082515635
56138,0.010011978
56139,0.7720795
56140,0.060313053
56141,0.045394715
56142,0.037526
56143,0.37046495
56144,0.01110584
56145,0.49654174
56146,0.044264194
56147,0.2920533
56148,0.38255203
56149,0.0008948015
56150,0.13919114
56151,0.059694532
56152,0.131243
56153,0.030993212
56154,0.50606006
56155,0.12605062
56156,0.861546
56157,0.102311455
56158,0.9238399
56159,0.19612437
56160,0.017391384
56161,0.46345317
56162,0.67697084
56163,0.41794664
56164,0.16166142
56165,0.6675339
56166,0.1143605
56167,0.4367749
56168,0.3343058
56169,0.4268536
56170,0.23674653
56171,0.027168404
56172,0.7064568
56173,0.57503986
56174,0.016376212
56175,0.014537888
56176,0.009817203
56177,0.43113503
56178,0.08463659
56179,0.005586499
56180,0.17248155
56181,0.61948466
56182,0.055507876
56183,0.60189056
56184,0.3936776
56185,0.1290821
56186,0.2843277
56187,0.9052772
56188,0.005948903
56189,0.12056262
56190,0.35763073
56191,0.064663984
56192,0.028033208
56193,0.13749133
56194,0.61360264
56195,0.10230651
56196,0.6073508
56197,0.06565506
56198,0.2903227
56199,0.23045444
56200,0.015622633
56201,0.61281914
56202,0.023671066
56203,0.15568782
56204,0.31268412
56205,0.18766187
56206,0.84253705
56207,0.108330086
56208,0.016226467
56209,0.05070647
56210,0.21052885
56211,0.0073929406
56212,0.11879668
56213,0.9375512
56214,0.027574815
56215,0.47748154
56216,0.5095154
56217,0.11382728
56218,0.29259446
56219,0.04059534
56220,0.021211866
56221,0.013318999
56222,0.06376058
56223,0.39150995
56224,0.17258246
56225,0.020958321
56226,0.490821
56227,0.05957022
56228,0.35435238
56229,0.43306628
56230,0.19576174
56231,0.03533218
56232,0.05807597
56233,0.33667907
56234,0.34123018
56235,0.6281148
56236,0.014226651
56237,0.08392
56238,0.093453355
56239,0.0390295
56240,0.14436683
56241,0.93597305
56242,0.07748955
56243,0.025807885
56244,0.01823806
56245,0.20509747
56246,0.031446073
56247,0.17424534
56248,0.10093456
56249,0.06478685
56250,0.08552317
56251,0.026914483
56252,0.004982329
56253,0.4892792
56254,0.28855285
56255,0.673138
56256,0.090181515
56257,0.080674216
56258,0.802617
56259,0.34322292
56260,0.11555687
56261,0.034218024
56262,0.49138844
56263,0.17263173
56264,0.10859366
56265,0.076684125
56266,0.1866766
56267,0.2550725
56268,0.026408957
56269,0.18070251
56270,0.70778054
56271,0.5624553
56272,0.08747668
56273,0.026886167
56274,0.33309555
56275,0.19709551
56276,0.46081248
56277,0.0664576
56278,0.5777543
56279,0.5640553
56280,0.20847286
56281,0.07243258
56282,0.6926699
56283,0.11535607
56284,0.063516915
56285,0.2542262
56286,0.037713468
56287,0.24117848
56288,0.108351775
56289,0.26380685
56290,0.04996992
56291,0.5780598
56292,0.061108675
56293,0.033395763
56294,0.4604171
56295,0.17334756
56296,0.22296906
56297,0.021385033
56298,0.6907506
56299,0.009649497
56300,0.0016092983
56301,0.056400374
56302,0.23490931
56303,0.3074191
56304,0.24474798
56305,0.2684498
56306,0.5366717
56307,0.3874582
56308,0.21521634
56309,0.033037566
56310,0.18816379
56311,0.3558234
56312,0.055337626
56313,0.043783817
56314,0.9275676
56315,0.2735596
56316,0.11797869
56317,0.060319826
56318,0.3593477
56319,0.05075098
56320,0.0094161425
56321,0.2321557
56322,0.013681046
56323,0.18233123
56324,0.030393507
56325,0.19171579
56326,0.39555928
56327,0.66477
56328,0.53038204
56329,0.055256758
56330,0.7427983
56331,0.37993473
56332,0.26157752
56333,0.025610741
56334,0.24230084
56335,0.1280312
56336,0.019574285
56337,0.062033225
56338,0.8573647
56339,0.0077198227
56340,0.13649698
56341,0.095562965
56342,0.27208567
56343,0.565803
56344,0.20034656
56345,0.039229427
56346,0.15590371
56347,0.001235209
56348,0.36176357
56349,0.3210146
56350,0.000680653
56351,0.014161491
56352,0.8116233
56353,0.572732
56354,0.6817475
56355,0.37495905
56356,0.4511444
56357,0.006185499
56358,0.9319667
56359,0.018868247
56360,0.038389247
56361,0.06743174
56362,0.68726015
56363,0.053399187
56364,0.44447166
56365,0.0023593048
56366,0.047239274
56367,0.9563624
56368,0.017545145
56369,0.77560115
56370,0.27213034
56371,0.49179485
56372,0.32325235
56373,0.05720557
56374,0.25282523
56375,0.81366295
56376,0.009895022
56377,0.5151429
56378,0.040544383
56379,0.2085376
56380,0.06378868
56381,0.13283034
56382,0.91012484
56383,0.09611674
56384,0.138787
56385,0.012675866
56386,0.021223774
56387,0.26365742
56388,0.29347247
56389,0.5762872
56390,0.46169803
56391,0.0010840507
56392,0.27204624
56393,0.23742998
56394,0.7314676
56395,0.76255274
56396,0.029025258
56397,0.3232887
56398,0.24093786
56399,0.016247535
56400,0.507647
56401,0.15317957
56402,0.7873802
56403,0.9350541
56404,0.07156335
56405,0.023171363
56406,0.18885574
56407,0.08544968
56408,0.8778553
56409,0.029019745
56410,0.7075693
56411,0.010671282
56412,0.079850204
56413,0.32207423
56414,0.1036138
56415,0.34702048
56416,0.4870225
56417,0.22844054
56418,0.08969203
56419,0.2004845
56420,0.5262493
56421,0.07730267
56422,0.025036315
56423,0.2987607
56424,0.39784542
56425,0.3256385
56426,0.8837898
56427,0.78543925
56428,0.11010089
56429,0.13465247
56430,0.6304659
56431,0.63078207
56432,0.02233668
56433,0.22969131
56434,0.43843254
56435,0.353618
56436,0.099591516
56437,0.4809964
56438,0.11261554
56439,0.7240288
56440,0.49827635
56441,0.91214675
56442,0.1331132
56443,0.073314846
56444,0.57372886
56445,0.9091166
56446,0.016450167
56447,0.1837531
56448,0.62674797
56449,0.05878596
56450,0.5119436
56451,0.14487094
56452,0.5238209
56453,0.025314994
56454,0.1858781
56455,0.5965435
56456,0.8987211
56457,0.92128414
56458,0.4987467
56459,0.6695504
56460,0.64736074
56461,0.0043281326
56462,0.12536705
56463,0.5070136
56464,0.1840985
56465,0.23787561
56466,0.53864515
56467,0.9523811
56468,0.3158892
56469,0.89974725
56470,0.5409184
56471,0.08331381
56472,0.43952367
56473,0.10595661
56474,0.090119556
56475,0.89994925
56476,0.79610765
56477,0.14418788
56478,0.28823978
56479,0.22613642
56480,0.3218398
56481,0.055341758
56482,0.45846608
56483,0.665421
56484,0.0434392
56485,0.26726744
56486,0.016781777
56487,0.10409533
56488,0.38528293
56489,0.14464425
56490,0.025909899
56491,0.7827107
56492,0.029667571
56493,0.68061155
56494,0.26793718
56495,0.02199589
56496,0.7000893
56497,0.47090504
56498,0.20786996
56499,0.2605959
56500,0.19411066
56501,0.12631236
56502,0.44094646
56503,0.42557502
56504,0.0017768025
56505,0.16275364
56506,0.13247772
56507,0.31713045
56508,0.4503764
56509,0.15337181
56510,0.53963226
56511,0.059707537
56512,0.69507045
56513,0.7293733
56514,0.6921199
56515,0.40955666
56516,0.11171862
56517,0.56502783
56518,0.028250681
56519,0.718833
56520,0.20944883
56521,0.59614664
56522,0.13601153
56523,0.539498
56524,0.14234383
56525,0.13163209
56526,0.15120502
56527,0.15043093
56528,0.4453839
56529,0.08797953
56530,0.8037844
56531,0.19534437
56532,0.37490672
56533,0.13410988
56534,0.104902476
56535,0.2905008
56536,0.06349663
56537,0.13050863
56538,0.122785226
56539,0.05806005
56540,0.01653047
56541,0.023522936
56542,0.012171593
56543,0.33320624
56544,0.8590316
56545,0.21585031
56546,0.49751237
56547,0.58469814
56548,0.9590658
56549,0.42025533
56550,0.069273226
56551,0.0015198353
56552,0.14100796
56553,0.02277144
56554,0.025957057
56555,0.001389702
56556,0.03862321
56557,0.23693709
56558,0.71033007
56559,0.024947781
56560,0.67006695
56561,0.24272266
56562,0.012659496
56563,0.40320083
56564,0.042474315
56565,0.2620614
56566,0.8896023
56567,0.9783619
56568,0.04836546
56569,0.5662914
56570,0.57921946
56571,0.043440565
56572,0.061203852
56573,0.0050627096
56574,0.24990925
56575,0.059162177
56576,0.26709926
56577,0.10608475
56578,0.11056442
56579,0.22297935
56580,0.87814826
56581,0.7083367
56582,0.021963814
56583,0.06534377
56584,0.120181374
56585,0.030816503
56586,0.0014638855
56587,0.04193085
56588,0.013166125
56589,0.75995696
56590,0.803965
56591,0.025376817
56592,0.41740298
56593,0.0907029
56594,0.83945143
56595,0.049305987
56596,0.5240533
56597,0.08897528
56598,0.18885916
56599,0.90146035
56600,0.0116687445
56601,0.07642929
56602,0.06679561
56603,0.11488556
56604,0.22175828
56605,0.14405069
56606,0.4918733
56607,0.008622739
56608,0.7278538
56609,0.03328958
56610,0.5586739
56611,0.29730284
56612,0.19575097
56613,0.077434346
56614,0.06441416
56615,0.14794448
56616,0.057592712
56617,0.0031977592
56618,0.013260766
56619,0.25272924
56620,0.1435498
56621,0.82579046
56622,0.11712871
56623,0.039169464
56624,0.4701774
56625,0.0052678813
56626,0.01160738
56627,0.040706545
56628,0.13445172
56629,0.45598227
56630,0.017159926
56631,0.56225115
56632,0.028817598
56633,0.26394874
56634,0.048832823
56635,0.47012132
56636,0.015051245
56637,0.016794
56638,0.0031424686
56639,0.6793041
56640,0.07466037
56641,0.036218435
56642,0.035770226
56643,0.29588535
56644,0.03985229
56645,0.23901352
56646,0.051945895
56647,0.111158945
56648,0.4826857
56649,0.11993834
56650,0.64509743
56651,0.12091407
56652,0.5430541
56653,0.6702454
56654,0.11022286
56655,0.35628816
56656,0.07640274
56657,0.029133065
56658,0.0006518038
56659,0.120888695
56660,0.031597532
56661,0.12144499
56662,0.85790867
56663,0.7666642
56664,0.036509488
56665,0.014798188
56666,0.716857
56667,0.15420532
56668,0.45274305
56669,0.1867627
56670,0.2450706
56671,0.57747513
56672,0.07003074
56673,0.23990422
56674,0.045721337
56675,0.57020587
56676,0.5549404
56677,0.13010062
56678,0.5684987
56679,0.022805378
56680,0.6394307
56681,0.41611207
56682,0.5606956
56683,0.37232694
56684,0.30978185
56685,0.0010059102
56686,0.7461396
56687,0.13206512
56688,0.17259659
56689,0.27918896
56690,0.043347564
56691,0.011352896
56692,0.00654121
56693,0.0073403628
56694,0.54028404
56695,0.019368542
56696,0.47739363
56697,0.027488016
56698,0.061373293
56699,0.84770817
56700,0.07699816
56701,0.18489279
56702,0.16538651
56703,0.059065893
56704,0.019063171
56705,0.20643328
56706,0.1428876
56707,0.029862931
56708,0.63328165
56709,0.2038903
56710,0.11570279
56711,0.39983442
56712,0.1611737
56713,0.3167264
56714,0.738182
56715,0.058857247
56716,0.05608535
56717,0.25936002
56718,0.0009140574
56719,0.03352038
56720,0.126336
56721,0.090373166
56722,0.25216028
56723,0.11256716
56724,0.097498976
56725,0.40895638
56726,0.09827205
56727,0.35435826
56728,0.79988986
56729,0.032600474
56730,0.062043596
56731,0.2543388
56732,0.20190872
56733,0.42787817
56734,0.52364
56735,0.2838235
56736,0.0022988708
56737,0.0075546415
56738,0.5492108
56739,0.12645543
56740,0.41034427
56741,0.86140376
56742,0.6572913
56743,0.87636
56744,0.5265458
56745,0.061602686
56746,0.676162
56747,0.5329395
56748,0.079965346
56749,0.7180552
56750,0.21478678
56751,0.1864214
56752,0.10431807
56753,0.3985676
56754,0.4451195
56755,0.34161142
56756,0.014255724
56757,0.008763338
56758,0.01985336
56759,0.6896831
56760,0.19167654
56761,0.8681803
56762,0.009044047
56763,0.23814613
56764,0.21753497
56765,0.03745713
56766,0.14604053
56767,0.05381493
56768,0.013233322
56769,0.0662657
56770,0.43409696
56771,0.43387055
56772,0.07399046
56773,0.028851619
56774,0.77421796
56775,0.023526235
56776,0.12325405
56777,0.042179406
56778,0.3417774
56779,0.22080183
56780,0.053531975
56781,0.5915879
56782,0.06266181
56783,0.1382809
56784,0.12367735
56785,0.67424357
56786,0.19119836
56787,0.35271657
56788,0.20335786
56789,0.5392432
56790,0.05003751
56791,0.77186066
56792,0.07115383
56793,0.16816048
56794,0.8556472
56795,0.017726125
56796,0.12938695
56797,0.65659994
56798,0.61140007
56799,0.07003131
56800,0.32769704
56801,0.006647895
56802,0.27477047
56803,0.112886205
56804,0.33524165
56805,0.12601388
56806,0.7648112
56807,0.41840288
56808,0.009019389
56809,0.30244204
56810,0.06966907
56811,0.7118356
56812,0.11320776
56813,0.056832444
56814,0.21800528
56815,0.5866827
56816,0.9480564
56817,0.32928616
56818,0.055836853
56819,0.615014
56820,0.31736705
56821,0.13585255
56822,0.072302915
56823,0.14564542
56824,0.17426084
56825,0.32836744
56826,0.21355714
56827,0.08388578
56828,0.37700084
56829,0.07502512
56830,0.7565768
56831,0.45169148
56832,0.024091905
56833,0.23973885
56834,0.18812242
56835,0.08713727
56836,0.044589166
56837,0.16168748
56838,0.28806472
56839,0.07862935
56840,0.2054209
56841,0.79290456
56842,0.710896
56843,0.34494781
56844,0.00043063716
56845,0.38848183
56846,0.14238948
56847,0.51442295
56848,0.24470852
56849,0.073077776
56850,0.043871485
56851,0.02832156
56852,0.18531422
56853,0.18423635
56854,0.039289024
56855,0.021136003
56856,0.0019457263
56857,0.062423836
56858,0.025197042
56859,0.105825566
56860,0.09379781
56861,0.6398604
56862,0.34367484
56863,0.88212746
56864,0.16781881
56865,0.0009676749
56866,0.5328857
56867,0.06583581
56868,0.0068399804
56869,0.18469244
56870,0.60548514
56871,0.2007185
56872,0.11697832
56873,0.27740496
56874,0.13364542
56875,0.18912823
56876,0.40915164
56877,0.002135961
56878,0.8779415
56879,0.57986134
56880,0.064978115
56881,0.06344198
56882,0.15063585
56883,0.41029462
56884,0.9557871
56885,0.110806815
56886,0.020577751
56887,0.20800799
56888,0.20196795
56889,0.71399397
56890,0.23466074
56891,0.07445971
56892,0.096048236
56893,0.031665493
56894,0.2005141
56895,0.6106117
56896,0.14604335
56897,0.1845455
56898,0.28979552
56899,0.29159972
56900,0.01123596
56901,0.2411316
56902,0.07343948
56903,0.054816727
56904,0.1358384
56905,0.11082627
56906,0.2577353
56907,0.68390757
56908,0.3896238
56909,0.05302871
56910,0.23814727
56911,0.0011730113
56912,0.14285122
56913,0.19778572
56914,0.8245652
56915,0.9158413
56916,0.036990765
56917,0.02715282
56918,0.54569834
56919,0.8690775
56920,0.010094203
56921,0.20301415
56922,0.19073112
56923,0.25579035
56924,0.06916338
56925,0.2668034
56926,0.45347357
56927,0.074565634
56928,0.7400986
56929,0.06433485
56930,0.07546327
56931,0.8680114
56932,0.032838736
56933,0.051057816
56934,0.10360716
56935,0.03937705
56936,0.051006872
56937,0.0098081315
56938,0.65236515
56939,0.009642855
56940,0.07784031
56941,0.004870525
56942,0.11371822
56943,0.43608722
56944,0.06498704
56945,0.23670833
56946,0.07032633
56947,0.022966625
56948,0.0019517425
56949,0.304165
56950,0.28547743
56951,0.012451734
56952,0.051343776
56953,0.32060677
56954,0.20154473
56955,0.10713341
56956,0.05240703
56957,0.05414174
56958,0.025189694
56959,0.5788969
56960,0.8277593
56961,0.14560322
56962,0.19689907
56963,0.40605888
56964,0.061718393
56965,0.1628669
56966,0.22812681
56967,0.074606754
56968,0.3552246
56969,0.69645774
56970,0.00072997826
56971,0.007818707
56972,0.08024606
56973,0.033376314
56974,0.0018441236
56975,0.0127000455
56976,0.057531662
56977,0.045028694
56978,0.8292485
56979,0.108523816
56980,0.064077884
56981,0.10690283
56982,0.09271597
56983,0.0009060658
56984,0.70179737
56985,0.13637339
56986,0.7620381
56987,0.8677819
56988,0.936811
56989,0.29008192
56990,0.60121197
56991,0.23471881
56992,0.5299272
56993,0.051337298
56994,0.79986763
56995,0.16111262
56996,0.020040782
56997,0.023906076
56998,0.1354299
56999,0.2303058
57000,0.11728875
57001,0.7792112
57002,0.12735058
57003,0.18994816
57004,0.016364211
57005,0.21351539
57006,0.03170877
57007,0.45683146
57008,0.043531466
57009,0.3636216
57010,0.03201573
57011,0.55424017
57012,0.028580634
57013,0.14471684
57014,0.20645678
57015,0.6612381
57016,0.10810596
57017,0.25545537
57018,0.20397292
57019,0.12372307
57020,0.12037433
57021,0.23743266
57022,0.099977985
57023,0.036949065
57024,0.82220626
57025,0.17439543
57026,0.2270776
57027,0.050228953
57028,0.08956654
57029,0.3689848
57030,0.08421355
57031,0.21169497
57032,0.25995925
57033,0.3914168
57034,0.0011416717
57035,0.23558593
57036,0.057467796
57037,0.04948386
57038,0.19367261
57039,0.2778801
57040,0.42100614
57041,0.121358074
57042,0.5612006
57043,0.33294407
57044,0.089921966
57045,0.2914762
57046,0.040251516
57047,0.44233316
57048,0.061898753
57049,0.053853035
57050,0.07747573
57051,0.09440912
57052,0.7903002
57053,0.76055425
57054,0.77635807
57055,0.24623881
57056,0.04759375
57057,0.10207852
57058,0.31186134
57059,0.15324676
57060,0.038782254
57061,0.13425604
57062,0.016707007
57063,0.9526725
57064,0.111911245
57065,0.12904322
57066,0.019776307
57067,0.69671917
57068,0.18309173
57069,0.25462243
57070,0.25827804
57071,0.23963511
57072,0.12964585
57073,0.1650986
57074,0.73138726
57075,0.057499193
57076,0.46314892
57077,0.69605416
57078,0.088548385
57079,0.6641281
57080,0.51670474
57081,0.094502755
57082,0.59647834
57083,0.013459909
57084,0.121300615
57085,0.14120264
57086,0.2323151
57087,0.0922433
57088,0.06453261
57089,0.59992886
57090,0.36287904
57091,0.015034146
57092,0.36034226
57093,0.4392266
57094,0.26939154
57095,0.04001746
57096,0.27399647
57097,0.15144579
57098,0.057355594
57099,0.6326998
57100,0.30060822
57101,0.0170323
57102,0.1422894
57103,0.052698806
57104,0.8571253
57105,0.38348752
57106,0.13423254
57107,0.0014012875
57108,0.012891479
57109,0.017598642
57110,0.8336547
57111,0.14964001
57112,0.008824328
57113,0.50083846
57114,0.0139371995
57115,0.33508274
57116,0.5296431
57117,0.3044042
57118,0.7451026
57119,0.10896474
57120,0.023919592
57121,0.089000255
57122,0.09194831
57123,0.045543473
57124,0.42682776
57125,0.02237233
57126,0.08245358
57127,0.06839124
57128,0.19097649
57129,0.30574527
57130,0.57808185
57131,0.12746857
57132,0.001178791
57133,0.20375597
57134,0.418089
57135,0.08441354
57136,0.17995296
57137,0.6884287
57138,0.0347161
57139,0.4123639
57140,0.008240228
57141,0.47586548
57142,0.046603058
57143,0.4515066
57144,0.026876034
57145,0.0553847
57146,0.4504482
57147,0.26089185
57148,0.2780872
57149,0.4433639
57150,0.042174324
57151,0.6698273
57152,0.56081283
57153,0.81105363
57154,0.15613724
57155,0.15387985
57156,0.714419
57157,0.009852731
57158,0.1442882
57159,0.4087179
57160,0.5285881
57161,0.71320474
57162,0.6300522
57163,0.053305175
57164,0.02099691
57165,0.08489925
57166,0.50103456
57167,0.17017601
57168,0.0008476408
57169,0.12686351
57170,0.27856994
57171,0.06579555
57172,0.19646463
57173,0.071443446
57174,0.13050218
57175,0.3881473
57176,0.4037363
57177,0.049979698
57178,0.1918251
57179,0.16654411
57180,0.023756368
57181,0.5140711
57182,0.08771658
57183,0.52457863
57184,0.8764313
57185,0.10464629
57186,0.49635053
57187,0.15952426
57188,0.093245134
57189,0.62244004
57190,0.69558674
57191,0.25550106
57192,0.12231437
57193,0.78558964
57194,0.23382258
57195,0.07121306
57196,0.115613274
57197,0.04733665
57198,0.015543093
57199,0.18138486
57200,0.1613334
57201,0.25637788
57202,0.12905139
57203,0.065595195
57204,0.017809218
57205,0.041599743
57206,0.33232075
57207,0.015082125
57208,0.0476705
57209,0.20061132
57210,0.0007814904
57211,0.4506798
57212,0.5247181
57213,0.72969383
57214,0.441504
57215,0.45214215
57216,0.039888106
57217,0.014350015
57218,0.35016164
57219,0.30476755
57220,0.007347763
57221,0.23799008
57222,0.1650118
57223,0.016667172
57224,0.060938742
57225,0.098839566
57226,0.12306649
57227,0.2832774
57228,0.022024667
57229,0.33844587
57230,0.5455594
57231,0.73340416
57232,0.04768814
57233,0.2696819
57234,0.12178736
57235,0.14900249
57236,0.13509665
57237,0.07146518
57238,0.94155425
57239,0.012091025
57240,0.47642222
57241,0.094246596
57242,0.43359065
57243,0.017343575
57244,0.008275777
57245,0.00095984334
57246,0.029057367
57247,0.40842324
57248,0.12275441
57249,0.024504935
57250,0.80705386
57251,0.068271704
57252,0.042987496
57253,0.17052355
57254,0.19558933
57255,0.78189355
57256,0.29295704
57257,0.55570877
57258,0.37996414
57259,0.18353957
57260,0.058825854
57261,0.40578774
57262,0.055167068
57263,0.12700853
57264,0.58754724
57265,0.3590549
57266,0.3936238
57267,0.18163511
57268,0.8834371
57269,0.53192055
57270,0.018412722
57271,0.014129301
57272,0.40505868
57273,0.12258243
57274,0.356535
57275,0.40719175
57276,0.38641936
57277,0.14228119
57278,0.15640694
57279,0.212888
57280,0.6975918
57281,0.8502682
57282,0.14663261
57283,0.71230465
57284,0.03841797
57285,0.5840445
57286,0.2160271
57287,0.14545594
57288,0.07159532
57289,0.08309994
57290,0.103301324
57291,0.121866554
57292,0.4665164
57293,0.6112419
57294,0.50661623
57295,0.31868705
57296,0.81921184
57297,0.09053928
57298,0.0006136365
57299,0.028585315
57300,0.0009381527
57301,0.19717367
57302,0.0050637806
57303,0.043959796
57304,0.22433306
57305,0.07052458
57306,0.3422239
