ID,Response
55096,0.54
55097,0.1
55098,0.47
55099,0.44
55100,0.47
55101,0.43
55102,0.3
55103,0.09
55104,0.23
55105,0.52
55106,0.39
55107,0.25
55108,0.6
55109,0.36
55110,0.35
55111,0.19
55112,0.3
55113,0.4
55114,0.27
55115,0.24
55116,0.45
55117,0.38
55118,0.25
55119,0.51
55120,0.32
55121,0.45
55122,0.24
55123,0.53
55124,0.53
55125,0.45
55126,0.34
55127,0.35
55128,0.28
55129,0.32
55130,0.17
55131,0.26
55132,0.37
55133,0.39
55134,0.4
55135,0.28
55136,0.33
55137,0.12
55138,0.38
55139,0.42
55140,0.24
55141,0.32
55142,0.26
55143,0.45
55144,0.33
55145,0.46
55146,0.32
55147,0.3
55148,0.45
55149,0.27
55150,0.39
55151,0.21
55152,0.38
55153,0.26
55154,0.28
55155,0.29
55156,0.49
55157,0.37
55158,0.41
55159,0.41
55160,0.14
55161,0.27
55162,0.01
55163,0.3
55164,0.15
55165,0.37
55166,0.11
55167,0.45
55168,0.34
55169,0.34
55170,0.22
55171,0.29
55172,0.38
55173,0.41
55174,0.35
55175,0.22
55176,0.17
55177,0.68
55178,0.49
55179,0.41
55180,0.5
55181,0.05
55182,0.38
55183,0.41
55184,0.26
55185,0.2
55186,0.32
55187,0.31
55188,0.14
55189,0.26
55190,0.35
55191,0.23
55192,0.28
55193,0.48
55194,0.17
55195,0.43
55196,0.46
55197,0.21
55198,0.31
55199,0.3
55200,0.53
55201,0.33
55202,0.32
55203,0.3
55204,0.17
55205,0.16
55206,0.39
55207,0.5
55208,0.38
55209,0.45
55210,0.44
55211,0.26
55212,0.34
55213,0.33
55214,0.52
55215,0.28
55216,0.39
55217,0.42
55218,0.27
55219,0.39
55220,0.25
55221,0.6
55222,0.43
55223,0.21
55224,0.36
55225,0.18
55226,0.52
55227,0.3
55228,0.4
55229,0.39
55230,0.24
55231,0.41
55232,0.4
55233,0.42
55234,0.26
55235,0.48
55236,0.55
55237,0.62
55238,0.28
55239,0.26
55240,0.57
55241,0.64
55242,0.23
55243,0.05
55244,0.31
55245,0.17
55246,0.28
55247,0.44
55248,0.36
55249,0.24
55250,0.33
55251,0.41
55252,0.24
55253,0.57
55254,0.54
55255,0.35
55256,0.1
55257,0.62
55258,0.68
55259,0.33
55260,0.42
55261,0.17
55262,0.0
55263,0.33
55264,0.39
55265,0.43
55266,0.44
55267,0.31
55268,0.42
55269,0.33
55270,0.56
55271,0.34
55272,0.46
55273,0.17
55274,0.4
55275,0.21
55276,0.23
55277,0.26
55278,0.15
55279,0.48
55280,0.44
55281,0.56
55282,0.57
55283,0.22
55284,0.0
55285,0.25
55286,0.42
55287,0.46
55288,0.3
55289,0.3
55290,0.45
55291,0.45
55292,0.43
55293,0.31
55294,0.6
55295,0.41
55296,0.27
55297,0.3
55298,0.2
55299,0.16
55300,0.35
55301,0.37
55302,0.43
55303,0.17
55304,0.54
55305,0.31
55306,0.42
55307,0.45
55308,0.43
55309,0.12
55310,0.2
55311,0.65
55312,0.18
55313,0.16
55314,0.35
55315,0.29
55316,0.46
55317,0.4
55318,0.18
55319,0.3
55320,0.34
55321,0.5
55322,0.09
55323,0.41
55324,0.3
55325,0.37
55326,0.18
55327,0.44
55328,0.4
55329,0.42
55330,0.32
55331,0.41
55332,0.36
55333,0.4
55334,0.35
55335,0.25
55336,0.38
55337,0.34
55338,0.2
55339,0.57
55340,0.0
55341,0.33
55342,0.33
55343,0.26
55344,0.2
55345,0.17
55346,0.16
55347,0.19
55348,0.27
55349,0.09
55350,0.41
55351,0.33
55352,0.3
55353,0.22
55354,0.44
55355,0.38
55356,0.28
55357,0.09
55358,0.27
55359,0.49
55360,0.25
55361,0.54
55362,0.43
55363,0.44
55364,0.2
55365,0.67
55366,0.34
55367,0.34
55368,0.46
55369,0.04
55370,0.28
55371,0.36
55372,0.32
55373,0.2
55374,0.31
55375,0.32
55376,0.36
55377,0.01
55378,0.37
55379,0.35
55380,0.42
55381,0.16
55382,0.3
55383,0.53
55384,0.43
55385,0.45
55386,0.18
55387,0.4
55388,0.31
55389,0.25
55390,0.01
55391,0.41
55392,0.39
55393,0.45
55394,0.38
55395,0.25
55396,0.31
55397,0.46
55398,0.5
55399,0.58
55400,0.23
55401,0.26
55402,0.31
55403,0.35
55404,0.04
55405,0.39
55406,0.18
55407,0.2
55408,0.24
55409,0.39
55410,0.36
55411,0.28
55412,0.1
55413,0.36
55414,0.53
55415,0.36
55416,0.23
55417,0.43
55418,0.24
55419,0.57
55420,0.48
55421,0.31
55422,0.25
55423,0.38
55424,0.25
55425,0.33
55426,0.2
55427,0.16
55428,0.41
55429,0.53
55430,0.25
55431,0.49
55432,0.41
55433,0.24
55434,0.32
55435,0.4
55436,0.34
55437,0.51
55438,0.54
55439,0.17
55440,0.39
55441,0.48
55442,0.49
55443,0.39
55444,0.2
55445,0.29
55446,0.01
55447,0.27
55448,0.38
55449,0.4
55450,0.55
55451,0.45
55452,0.28
55453,0.22
55454,0.12
55455,0.33
55456,0.36
55457,0.02
55458,0.27
55459,0.02
55460,0.23
55461,0.32
55462,0.18
55463,0.42
55464,0.4
55465,0.17
55466,0.37
55467,0.53
55468,0.39
55469,0.46
55470,0.26
55471,0.35
55472,0.33
55473,0.3
55474,0.45
55475,0.44
55476,0.35
55477,0.31
55478,0.32
55479,0.02
55480,0.24
55481,0.06
55482,0.28
55483,0.32
55484,0.41
55485,0.29
55486,0.46
55487,0.22
55488,0.31
55489,0.35
55490,0.41
55491,0.46
55492,0.12
55493,0.27
55494,0.33
55495,0.37
55496,0.42
55497,0.23
55498,0.4
55499,0.36
55500,0.02
55501,0.23
55502,0.29
55503,0.24
55504,0.62
55505,0.29
55506,0.44
55507,0.54
55508,0.09
55509,0.36
55510,0.39
55511,0.45
55512,0.32
55513,0.36
55514,0.52
55515,0.33
55516,0.28
55517,0.27
55518,0.53
55519,0.25
55520,0.48
55521,0.24
55522,0.35
55523,0.4
55524,0.5
55525,0.53
55526,0.29
55527,0.62
55528,0.44
55529,0.58
55530,0.28
55531,0.56
55532,0.21
55533,0.3
55534,0.36
55535,0.34
55536,0.02
55537,0.37
55538,0.36
55539,0.0
55540,0.43
55541,0.14
55542,0.35
55543,0.36
55544,0.52
55545,0.25
55546,0.51
55547,0.34
55548,0.4
55549,0.47
55550,0.34
55551,0.3
55552,0.51
55553,0.37
55554,0.27
55555,0.37
55556,0.42
55557,0.18
55558,0.31
55559,0.27
55560,0.31
55561,0.17
55562,0.24
55563,0.18
55564,0.31
55565,0.46
55566,0.28
55567,0.37
55568,0.21
55569,0.33
55570,0.29
55571,0.5
55572,0.17
55573,0.48
55574,0.29
55575,0.38
55576,0.38
55577,0.29
55578,0.5
55579,0.34
55580,0.37
55581,0.23
55582,0.35
55583,0.23
55584,0.21
55585,0.28
55586,0.36
55587,0.3
55588,0.28
55589,0.34
55590,0.53
55591,0.09
55592,0.41
55593,0.24
55594,0.33
55595,0.44
55596,0.26
55597,0.29
55598,0.38
55599,0.02
55600,0.39
55601,0.27
55602,0.36
55603,0.37
55604,0.27
55605,0.38
55606,0.33
55607,0.21
55608,0.26
55609,0.34
55610,0.58
55611,0.48
55612,0.14
55613,0.6
55614,0.2
55615,0.33
55616,0.6
55617,0.0
55618,0.36
55619,0.28
55620,0.03
55621,0.24
55622,0.12
55623,0.46
55624,0.02
55625,0.43
55626,0.45
55627,0.37
55628,0.68
55629,0.42
55630,0.3
55631,0.33
55632,0.24
55633,0.43
55634,0.28
55635,0.62
55636,0.32
55637,0.23
55638,0.41
55639,0.34
55640,0.41
55641,0.19
55642,0.03
55643,0.04
55644,0.46
55645,0.2
55646,0.46
55647,0.2
55648,0.29
55649,0.34
55650,0.23
55651,0.37
55652,0.37
55653,0.41
55654,0.3
55655,0.4
55656,0.3
55657,0.3
55658,0.53
55659,0.27
55660,0.45
55661,0.32
55662,0.57
55663,0.29
55664,0.6
55665,0.3
55666,0.43
55667,0.24
55668,0.26
55669,0.42
55670,0.33
55671,0.22
55672,0.77
55673,0.49
55674,0.06
55675,0.07
55676,0.29
55677,0.1
55678,0.34
55679,0.0
55680,0.37
55681,0.32
55682,0.08
55683,0.35
55684,0.38
55685,0.24
55686,0.0
55687,0.57
55688,0.41
55689,0.21
55690,0.35
55691,0.37
55692,0.37
55693,0.36
55694,0.15
55695,0.28
55696,0.5
55697,0.54
55698,0.43
55699,0.01
55700,0.43
55701,0.17
55702,0.35
55703,0.58
55704,0.43
55705,0.34
55706,0.39
55707,0.41
55708,0.22
55709,0.19
55710,0.47
55711,0.34
55712,0.22
55713,0.6
55714,0.3
55715,0.33
55716,0.19
55717,0.15
55718,0.09
55719,0.34
55720,0.66
55721,0.01
55722,0.57
55723,0.46
55724,0.49
55725,0.39
55726,0.42
55727,0.42
55728,0.52
55729,0.49
55730,0.36
55731,0.1
55732,0.4
55733,0.46
55734,0.36
55735,0.35
55736,0.39
55737,0.18
55738,0.18
55739,0.45
55740,0.5
55741,0.21
55742,0.08
55743,0.35
55744,0.3
55745,0.47
55746,0.24
55747,0.42
55748,0.13
55749,0.49
55750,0.12
55751,0.07
55752,0.0
55753,0.23
55754,0.23
55755,0.36
55756,0.35
55757,0.55
55758,0.29
55759,0.08
55760,0.34
55761,0.27
55762,0.31
55763,0.54
55764,0.01
55765,0.43
55766,0.49
55767,0.3
55768,0.48
55769,0.01
55770,0.25
55771,0.19
55772,0.62
55773,0.44
55774,0.42
55775,0.25
55776,0.25
55777,0.34
55778,0.22
55779,0.25
55780,0.19
55781,0.34
55782,0.32
55783,0.48
55784,0.46
55785,0.0
55786,0.64
55787,0.03
55788,0.3
55789,0.32
55790,0.07
55791,0.53
55792,0.49
55793,0.3
55794,0.15
55795,0.22
55796,0.23
55797,0.32
55798,0.44
55799,0.39
55800,0.4
55801,0.09
55802,0.15
55803,0.01
55804,0.17
55805,0.37
55806,0.63
55807,0.17
55808,0.2
55809,0.46
55810,0.2
55811,0.33
55812,0.0
55813,0.42
55814,0.05
55815,0.39
55816,0.15
55817,0.17
55818,0.47
55819,0.36
55820,0.27
55821,0.36
55822,0.59
55823,0.23
55824,0.26
55825,0.27
55826,0.19
55827,0.61
55828,0.32
55829,0.31
55830,0.34
55831,0.13
55832,0.6
55833,0.32
55834,0.47
55835,0.37
55836,0.35
55837,0.54
55838,0.45
55839,0.57
55840,0.48
55841,0.31
55842,0.28
55843,0.29
55844,0.43
55845,0.41
55846,0.01
55847,0.34
55848,0.5
55849,0.49
55850,0.26
55851,0.29
55852,0.38
55853,0.39
55854,0.42
55855,0.23
55856,0.41
55857,0.55
55858,0.14
55859,0.36
55860,0.44
55861,0.05
55862,0.34
55863,0.45
55864,0.18
55865,0.43
55866,0.33
55867,0.39
55868,0.16
55869,0.51
55870,0.43
55871,0.27
55872,0.28
55873,0.53
55874,0.51
55875,0.38
55876,0.32
55877,0.29
55878,0.52
55879,0.46
55880,0.4
55881,0.45
55882,0.17
55883,0.18
55884,0.42
55885,0.12
55886,0.28
55887,0.06
55888,0.31
55889,0.33
55890,0.37
55891,0.35
55892,0.38
55893,0.23
55894,0.03
55895,0.26
55896,0.36
55897,0.31
55898,0.29
55899,0.4
55900,0.22
55901,0.25
55902,0.39
55903,0.23
55904,0.41
55905,0.24
55906,0.34
55907,0.28
55908,0.41
55909,0.58
55910,0.56
55911,0.39
55912,0.54
55913,0.54
55914,0.32
55915,0.48
55916,0.37
55917,0.37
55918,0.27
55919,0.47
55920,0.26
55921,0.41
55922,0.43
55923,0.25
55924,0.41
55925,0.36
55926,0.19
55927,0.29
55928,0.18
55929,0.23
55930,0.37
55931,0.5
55932,0.31
55933,0.01
55934,0.6
55935,0.42
55936,0.42
55937,0.39
55938,0.32
55939,0.2
55940,0.27
55941,0.6
55942,0.17
55943,0.29
55944,0.28
55945,0.22
55946,0.62
55947,0.32
55948,0.54
55949,0.28
55950,0.31
55951,0.33
55952,0.31
55953,0.1
55954,0.25
55955,0.41
55956,0.25
55957,0.05
55958,0.19
55959,0.29
55960,0.23
55961,0.09
55962,0.49
55963,0.44
55964,0.42
55965,0.48
55966,0.36
55967,0.24
55968,0.25
55969,0.26
55970,0.44
55971,0.28
55972,0.41
55973,0.3
55974,0.67
55975,0.3
55976,0.55
55977,0.29
55978,0.49
55979,0.06
55980,0.3
55981,0.3
55982,0.23
55983,0.0
55984,0.44
55985,0.23
55986,0.29
55987,0.32
55988,0.29
55989,0.39
55990,0.37
55991,0.41
55992,0.39
55993,0.43
55994,0.46
55995,0.53
55996,0.37
55997,0.01
55998,0.34
55999,0.17
56000,0.27
56001,0.17
56002,0.34
56003,0.39
56004,0.27
56005,0.27
56006,0.47
56007,0.39
56008,0.54
56009,0.46
56010,0.56
56011,0.29
56012,0.61
56013,0.19
56014,0.16
56015,0.24
56016,0.33
56017,0.38
56018,0.19
56019,0.45
56020,0.34
56021,0.2
56022,0.43
56023,0.41
56024,0.62
56025,0.39
56026,0.32
56027,0.36
56028,0.48
56029,0.53
56030,0.13
56031,0.28
56032,0.52
56033,0.22
56034,0.18
56035,0.33
56036,0.33
56037,0.3
56038,0.28
56039,0.44
56040,0.17
56041,0.36
56042,0.3
56043,0.8
56044,0.25
56045,0.45
56046,0.43
56047,0.44
56048,0.3
56049,0.57
56050,0.29
56051,0.19
56052,0.44
56053,0.43
56054,0.54
56055,0.39
56056,0.21
56057,0.66
56058,0.18
56059,0.31
56060,0.52
56061,0.49
56062,0.44
56063,0.05
56064,0.49
56065,0.29
56066,0.47
56067,0.29
56068,0.34
56069,0.34
56070,0.4
56071,0.29
56072,0.37
56073,0.11
56074,0.21
56075,0.18
56076,0.42
56077,0.41
56078,0.03
56079,0.42
56080,0.3
56081,0.23
56082,0.11
56083,0.17
56084,0.12
56085,0.25
56086,0.17
56087,0.61
56088,0.2
56089,0.24
56090,0.57
56091,0.38
56092,0.4
56093,0.28
56094,0.42
56095,0.21
56096,0.43
56097,0.39
56098,0.42
56099,0.37
56100,0.06
56101,0.47
56102,0.5
56103,0.61
56104,0.38
56105,0.34
56106,0.49
56107,0.26
56108,0.5
56109,0.37
56110,0.36
56111,0.45
56112,0.31
56113,0.39
56114,0.36
56115,0.31
56116,0.34
56117,0.65
56118,0.17
56119,0.1
56120,0.0
56121,0.46
56122,0.09
56123,0.22
56124,0.69
56125,0.29
56126,0.25
56127,0.32
56128,0.29
56129,0.0
56130,0.35
56131,0.3
56132,0.35
56133,0.24
56134,0.22
56135,0.31
56136,0.28
56137,0.31
56138,0.04
56139,0.28
56140,0.27
56141,0.39
56142,0.24
56143,0.42
56144,0.17
56145,0.55
56146,0.32
56147,0.2
56148,0.4
56149,0.0
56150,0.47
56151,0.3
56152,0.14
56153,0.25
56154,0.4
56155,0.26
56156,0.47
56157,0.32
56158,0.49
56159,0.19
56160,0.23
56161,0.37
56162,0.51
56163,0.38
56164,0.34
56165,0.58
56166,0.23
56167,0.38
56168,0.41
56169,0.63
56170,0.36
56171,0.11
56172,0.42
56173,0.2
56174,0.29
56175,0.21
56176,0.28
56177,0.18
56178,0.37
56179,0.16
56180,0.44
56181,0.43
56182,0.53
56183,0.32
56184,0.48
56185,0.33
56186,0.46
56187,0.57
56188,0.03
56189,0.23
56190,0.32
56191,0.23
56192,0.08
56193,0.26
56194,0.48
56195,0.48
56196,0.54
56197,0.19
56198,0.42
56199,0.37
56200,0.12
56201,0.46
56202,0.24
56203,0.22
56204,0.37
56205,0.4
56206,0.8
56207,0.27
56208,0.15
56209,0.28
56210,0.22
56211,0.14
56212,0.41
56213,0.6
56214,0.1
56215,0.26
56216,0.41
56217,0.3
56218,0.26
56219,0.29
56220,0.38
56221,0.21
56222,0.29
56223,0.47
56224,0.25
56225,0.12
56226,0.68
56227,0.25
56228,0.4
56229,0.41
56230,0.43
56231,0.24
56232,0.15
56233,0.34
56234,0.42
56235,0.42
56236,0.37
56237,0.33
56238,0.16
56239,0.19
56240,0.52
56241,0.57
56242,0.41
56243,0.2
56244,0.14
56245,0.31
56246,0.24
56247,0.25
56248,0.15
56249,0.3
56250,0.17
56251,0.16
56252,0.07
56253,0.32
56254,0.34
56255,0.35
56256,0.32
56257,0.34
56258,0.64
56259,0.37
56260,0.19
56261,0.24
56262,0.37
56263,0.3
56264,0.31
56265,0.18
56266,0.46
56267,0.42
56268,0.11
56269,0.29
56270,0.42
56271,0.38
56272,0.47
56273,0.26
56274,0.39
56275,0.5
56276,0.48
56277,0.27
56278,0.36
56279,0.37
56280,0.33
56281,0.25
56282,0.42
56283,0.21
56284,0.23
56285,0.34
56286,0.27
56287,0.35
56288,0.24
56289,0.39
56290,0.32
56291,0.33
56292,0.34
56293,0.34
56294,0.39
56295,0.5
56296,0.39
56297,0.17
56298,0.47
56299,0.03
56300,0.0
56301,0.25
56302,0.53
56303,0.28
56304,0.42
56305,0.43
56306,0.32
56307,0.43
56308,0.27
56309,0.24
56310,0.39
56311,0.47
56312,0.23
56313,0.31
56314,0.49
56315,0.37
56316,0.34
56317,0.27
56318,0.36
56319,0.11
56320,0.19
56321,0.58
56322,0.18
56323,0.27
56324,0.39
56325,0.3
56326,0.4
56327,0.38
56328,0.37
56329,0.24
56330,0.36
56331,0.36
56332,0.36
56333,0.14
56334,0.37
56335,0.21
56336,0.26
56337,0.25
56338,0.53
56339,0.24
56340,0.16
56341,0.24
56342,0.12
56343,0.51
56344,0.42
56345,0.2
56346,0.22
56347,0.06
56348,0.4
56349,0.52
56350,0.03
56351,0.13
56352,0.46
56353,0.41
56354,0.23
56355,0.45
56356,0.54
56357,0.05
56358,0.57
56359,0.17
56360,0.28
56361,0.18
56362,0.29
56363,0.14
56364,0.4
56365,0.21
56366,0.15
56367,0.63
56368,0.43
56369,0.42
56370,0.32
56371,0.45
56372,0.45
56373,0.24
56374,0.31
56375,0.49
56376,0.37
56377,0.49
56378,0.3
56379,0.36
56380,0.27
56381,0.33
56382,0.6
56383,0.26
56384,0.26
56385,0.16
56386,0.26
56387,0.41
56388,0.33
56389,0.37
56390,0.43
56391,0.0
56392,0.4
56393,0.36
56394,0.52
56395,0.4
56396,0.19
56397,0.39
56398,0.39
56399,0.36
56400,0.35
56401,0.21
56402,0.54
56403,0.41
56404,0.26
56405,0.33
56406,0.33
56407,0.25
56408,0.4
56409,0.21
56410,0.45
56411,0.21
56412,0.32
56413,0.37
56414,0.22
56415,0.35
56416,0.45
56417,0.21
56418,0.29
56419,0.21
56420,0.29
56421,0.51
56422,0.39
56423,0.34
56424,0.24
56425,0.41
56426,0.59
56427,0.52
56428,0.25
56429,0.19
56430,0.48
56431,0.45
56432,0.36
56433,0.5
56434,0.28
56435,0.22
56436,0.31
56437,0.6
56438,0.33
56439,0.36
56440,0.34
56441,0.56
56442,0.3
56443,0.09
56444,0.43
56445,0.67
56446,0.22
56447,0.34
56448,0.6
56449,0.32
56450,0.26
56451,0.18
56452,0.51
56453,0.14
56454,0.33
56455,0.34
56456,0.5
56457,0.58
56458,0.4
56459,0.51
56460,0.27
56461,0.08
56462,0.32
56463,0.32
56464,0.53
56465,0.41
56466,0.33
56467,0.68
56468,0.44
56469,0.47
56470,0.55
56471,0.27
56472,0.44
56473,0.42
56474,0.26
56475,0.46
56476,0.51
56477,0.42
56478,0.38
56479,0.55
56480,0.31
56481,0.11
56482,0.47
56483,0.49
56484,0.14
56485,0.34
56486,0.08
56487,0.26
56488,0.28
56489,0.45
56490,0.28
56491,0.5
56492,0.42
56493,0.46
56494,0.39
56495,0.1
56496,0.84
56497,0.46
56498,0.39
56499,0.31
56500,0.36
56501,0.45
56502,0.59
56503,0.39
56504,0.02
56505,0.45
56506,0.36
56507,0.44
56508,0.45
56509,0.11
56510,0.37
56511,0.28
56512,0.38
56513,0.46
56514,0.51
56515,0.53
56516,0.37
56517,0.42
56518,0.2
56519,0.42
56520,0.23
56521,0.36
56522,0.28
56523,0.56
56524,0.3
56525,0.23
56526,0.25
56527,0.32
56528,0.51
56529,0.43
56530,0.44
56531,0.27
56532,0.19
56533,0.3
56534,0.3
56535,0.42
56536,0.25
56537,0.48
56538,0.3
56539,0.13
56540,0.22
56541,0.36
56542,0.29
56543,0.46
56544,0.66
56545,0.38
56546,0.43
56547,0.45
56548,0.48
56549,0.46
56550,0.67
56551,0.0
56552,0.16
56553,0.18
56554,0.13
56555,0.0
56556,0.21
56557,0.35
56558,0.3
56559,0.26
56560,0.48
56561,0.4
56562,0.28
56563,0.33
56564,0.26
56565,0.38
56566,0.53
56567,0.79
56568,0.21
56569,0.61
56570,0.48
56571,0.14
56572,0.18
56573,0.18
56574,0.34
56575,0.63
56576,0.41
56577,0.21
56578,0.31
56579,0.52
56580,0.59
56581,0.27
56582,0.18
56583,0.32
56584,0.36
56585,0.16
56586,0.02
56587,0.28
56588,0.08
56589,0.5
56590,0.54
56591,0.23
56592,0.3
56593,0.19
56594,0.48
56595,0.1
56596,0.41
56597,0.24
56598,0.38
56599,0.36
56600,0.29
56601,0.26
56602,0.19
56603,0.34
56604,0.31
56605,0.34
56606,0.37
56607,0.3
56608,0.53
56609,0.32
56610,0.23
56611,0.22
56612,0.27
56613,0.28
56614,0.42
56615,0.17
56616,0.07
56617,0.25
56618,0.24
56619,0.35
56620,0.25
56621,0.51
56622,0.38
56623,0.19
56624,0.33
56625,0.02
56626,0.22
56627,0.2
56628,0.4
56629,0.45
56630,0.15
56631,0.38
56632,0.29
56633,0.5
56634,0.5
56635,0.54
56636,0.21
56637,0.08
56638,0.1
56639,0.41
56640,0.23
56641,0.34
56642,0.14
56643,0.27
56644,0.26
56645,0.27
56646,0.32
56647,0.34
56648,0.54
56649,0.34
56650,0.25
56651,0.21
56652,0.4
56653,0.49
56654,0.13
56655,0.52
56656,0.2
56657,0.26
56658,0.0
56659,0.6
56660,0.46
56661,0.33
56662,0.66
56663,0.59
56664,0.31
56665,0.22
56666,0.57
56667,0.35
56668,0.39
56669,0.38
56670,0.38
56671,0.67
56672,0.28
56673,0.54
56674,0.28
56675,0.48
56676,0.57
56677,0.36
56678,0.49
56679,0.16
56680,0.35
56681,0.43
56682,0.46
56683,0.3
56684,0.76
56685,0.01
56686,0.46
56687,0.49
56688,0.54
56689,0.21
56690,0.33
56691,0.15
56692,0.04
56693,0.11
56694,0.33
56695,0.15
56696,0.49
56697,0.15
56698,0.43
56699,0.45
56700,0.25
56701,0.53
56702,0.31
56703,0.15
56704,0.27
56705,0.27
56706,0.12
56707,0.28
56708,0.66
56709,0.29
56710,0.25
56711,0.33
56712,0.46
56713,0.43
56714,0.53
56715,0.38
56716,0.39
56717,0.32
56718,0.0
56719,0.33
56720,0.31
56721,0.32
56722,0.25
56723,0.35
56724,0.32
56725,0.4
56726,0.27
56727,0.22
56728,0.55
56729,0.21
56730,0.29
56731,0.52
56732,0.24
56733,0.52
56734,0.38
56735,0.48
56736,0.01
56737,0.13
56738,0.44
56739,0.54
56740,0.41
56741,0.45
56742,0.46
56743,0.52
56744,0.59
56745,0.24
56746,0.41
56747,0.48
56748,0.38
56749,0.21
56750,0.24
56751,0.48
56752,0.36
56753,0.35
56754,0.23
56755,0.44
56756,0.17
56757,0.01
56758,0.06
56759,0.39
56760,0.22
56761,0.37
56762,0.33
56763,0.28
56764,0.28
56765,0.15
56766,0.29
56767,0.24
56768,0.24
56769,0.27
56770,0.29
56771,0.4
56772,0.26
56773,0.34
56774,0.49
56775,0.32
56776,0.31
56777,0.13
56778,0.38
56779,0.37
56780,0.18
56781,0.34
56782,0.39
56783,0.24
56784,0.37
56785,0.51
56786,0.19
56787,0.47
56788,0.38
56789,0.53
56790,0.4
56791,0.42
56792,0.47
56793,0.27
56794,0.58
56795,0.0
56796,0.33
56797,0.44
56798,0.37
56799,0.18
56800,0.32
56801,0.19
56802,0.37
56803,0.46
56804,0.5
56805,0.26
56806,0.25
56807,0.33
56808,0.16
56809,0.37
56810,0.35
56811,0.52
56812,0.15
56813,0.23
56814,0.53
56815,0.56
56816,0.39
56817,0.39
56818,0.14
56819,0.49
56820,0.41
56821,0.19
56822,0.28
56823,0.43
56824,0.42
56825,0.46
56826,0.24
56827,0.34
56828,0.44
56829,0.25
56830,0.28
56831,0.44
56832,0.13
56833,0.18
56834,0.27
56835,0.19
56836,0.23
56837,0.47
56838,0.32
56839,0.27
56840,0.25
56841,0.43
56842,0.46
56843,0.32
56844,0.02
56845,0.26
56846,0.28
56847,0.36
56848,0.34
56849,0.25
56850,0.32
56851,0.07
56852,0.33
56853,0.33
56854,0.07
56855,0.22
56856,0.0
56857,0.31
56858,0.04
56859,0.27
56860,0.21
56861,0.44
56862,0.34
56863,0.47
56864,0.25
56865,0.02
56866,0.47
56867,0.12
56868,0.04
56869,0.27
56870,0.49
56871,0.28
56872,0.3
56873,0.5
56874,0.28
56875,0.27
56876,0.23
56877,0.05
56878,0.58
56879,0.46
56880,0.33
56881,0.43
56882,0.11
56883,0.5
56884,0.44
56885,0.38
56886,0.12
56887,0.45
56888,0.25
56889,0.62
56890,0.45
56891,0.26
56892,0.4
56893,0.11
56894,0.41
56895,0.32
56896,0.58
56897,0.36
56898,0.39
56899,0.44
56900,0.15
56901,0.59
56902,0.24
56903,0.16
56904,0.44
56905,0.34
56906,0.21
56907,0.46
56908,0.45
56909,0.38
56910,0.25
56911,0.02
56912,0.29
56913,0.17
56914,0.67
56915,0.35
56916,0.27
56917,0.21
56918,0.48
56919,0.47
56920,0.11
56921,0.31
56922,0.36
56923,0.28
56924,0.32
56925,0.35
56926,0.58
56927,0.15
56928,0.52
56929,0.13
56930,0.14
56931,0.25
56932,0.32
56933,0.35
56934,0.24
56935,0.17
56936,0.14
56937,0.13
56938,0.34
56939,0.12
56940,0.28
56941,0.01
56942,0.19
56943,0.35
56944,0.31
56945,0.31
56946,0.41
56947,0.13
56948,0.02
56949,0.23
56950,0.35
56951,0.1
56952,0.3
56953,0.43
56954,0.34
56955,0.29
56956,0.29
56957,0.24
56958,0.28
56959,0.41
56960,0.57
56961,0.2
56962,0.45
56963,0.39
56964,0.21
56965,0.43
56966,0.34
56967,0.39
56968,0.33
56969,0.43
56970,0.01
56971,0.06
56972,0.41
56973,0.19
56974,0.04
56975,0.11
56976,0.15
56977,0.27
56978,0.52
56979,0.23
56980,0.31
56981,0.38
56982,0.27
56983,0.0
56984,0.46
56985,0.3
56986,0.73
56987,0.76
56988,0.55
56989,0.34
56990,0.51
56991,0.31
56992,0.3
56993,0.13
56994,0.52
56995,0.46
56996,0.15
56997,0.17
56998,0.3
56999,0.45
57000,0.3
57001,0.48
57002,0.45
57003,0.3
57004,0.38
57005,0.4
57006,0.32
57007,0.46
57008,0.36
57009,0.46
57010,0.31
57011,0.4
57012,0.25
57013,0.24
57014,0.36
57015,0.51
57016,0.27
57017,0.38
57018,0.3
57019,0.3
57020,0.45
57021,0.13
57022,0.37
57023,0.17
57024,0.73
57025,0.35
57026,0.27
57027,0.1
57028,0.25
57029,0.29
57030,0.16
57031,0.28
57032,0.24
57033,0.4
57034,0.0
57035,0.28
57036,0.24
57037,0.33
57038,0.15
57039,0.44
57040,0.49
57041,0.45
57042,0.26
57043,0.42
57044,0.21
57045,0.43
57046,0.15
57047,0.44
57048,0.32
57049,0.23
57050,0.34
57051,0.45
57052,0.69
57053,0.48
57054,0.45
57055,0.37
57056,0.11
57057,0.29
57058,0.33
57059,0.31
57060,0.21
57061,0.12
57062,0.2
57063,0.5
57064,0.29
57065,0.38
57066,0.22
57067,0.4
57068,0.32
57069,0.41
57070,0.46
57071,0.4
57072,0.33
57073,0.29
57074,0.28
57075,0.23
57076,0.57
57077,0.55
57078,0.19
57079,0.42
57080,0.34
57081,0.32
57082,0.35
57083,0.1
57084,0.4
57085,0.33
57086,0.44
57087,0.38
57088,0.29
57089,0.33
57090,0.38
57091,0.23
57092,0.3
57093,0.5
57094,0.24
