ID,Response
55775,0.17
55776,0.3
55777,0.19
55778,0.25
55779,0.08
55780,0.34
55781,0.29
55782,0.23
55783,0.62
55784,0.47
55785,0.0
55786,0.47
55787,0.02
55788,0.15
55789,0.36
55790,0.11
55791,0.2
55792,0.2
55793,0.28
55794,0.43
55795,0.16
55796,0.39
55797,0.06
55798,0.28
55799,0.4
55800,0.38
55801,0.14
55802,0.34
55803,0.0
55804,0.12
55805,0.35
55806,0.64
55807,0.25
55808,0.14
55809,0.43
55810,0.22
55811,0.46
55812,0.01
55813,0.36
55814,0.01
55815,0.34
55816,0.12
55817,0.42
55818,0.38
55819,0.15
55820,0.28
55821,0.2
55822,0.46
55823,0.27
55824,0.28
55825,0.12
55826,0.37
55827,0.55
55828,0.23
55829,0.25
55830,0.39
55831,0.09
55832,0.66
55833,0.34
55834,0.47
55835,0.17
55836,0.21
55837,0.44
55838,0.52
55839,0.55
55840,0.24
55841,0.07
55842,0.38
55843,0.25
55844,0.23
55845,0.31
55846,0.04
55847,0.13
55848,0.15
55849,0.13
55850,0.04
55851,0.12
55852,0.19
55853,0.38
55854,0.29
55855,0.25
55856,0.37
55857,0.29
55858,0.11
55859,0.22
55860,0.31
55861,0.07
55862,0.22
55863,0.42
55864,0.07
55865,0.31
55866,0.54
55867,0.35
55868,0.11
55869,0.65
55870,0.38
55871,0.26
55872,0.21
55873,0.45
55874,0.26
55875,0.11
55876,0.12
55877,0.2
55878,0.4
55879,0.21
55880,0.5
55881,0.13
55882,0.18
55883,0.3
55884,0.35
55885,0.43
55886,0.33
55887,0.07
55888,0.34
55889,0.29
55890,0.26
55891,0.47
55892,0.32
55893,0.12
55894,0.02
55895,0.07
55896,0.48
55897,0.4
55898,0.23
55899,0.24
55900,0.17
55901,0.16
55902,0.19
55903,0.16
55904,0.35
55905,0.28
55906,0.42
55907,0.09
55908,0.38
55909,0.43
55910,0.5
55911,0.41
55912,0.6
55913,0.37
55914,0.31
55915,0.1
55916,0.28
55917,0.34
55918,0.34
55919,0.24
55920,0.25
55921,0.29
55922,0.28
55923,0.35
55924,0.33
55925,0.38
55926,0.04
55927,0.22
55928,0.17
55929,0.14
55930,0.41
55931,0.26
55932,0.25
55933,0.02
55934,0.44
55935,0.26
55936,0.29
55937,0.51
55938,0.39
55939,0.24
55940,0.29
55941,0.41
55942,0.07
55943,0.1
55944,0.37
55945,0.25
55946,0.52
55947,0.28
55948,0.39
55949,0.38
55950,0.3
55951,0.24
55952,0.34
55953,0.1
55954,0.25
55955,0.35
55956,0.24
55957,0.0
55958,0.24
55959,0.29
55960,0.29
55961,0.03
55962,0.4
55963,0.4
55964,0.2
55965,0.3
55966,0.15
55967,0.07
55968,0.19
55969,0.27
55970,0.2
55971,0.59
55972,0.12
55973,0.2
55974,0.49
55975,0.22
55976,0.44
55977,0.21
55978,0.31
55979,0.08
55980,0.13
55981,0.17
55982,0.1
55983,0.05
55984,0.25
55985,0.28
55986,0.44
55987,0.32
55988,0.55
55989,0.45
55990,0.19
55991,0.4
55992,0.23
55993,0.16
55994,0.12
55995,0.16
55996,0.36
55997,0.0
55998,0.2
55999,0.26
56000,0.2
56001,0.23
56002,0.28
56003,0.24
56004,0.14
56005,0.14
56006,0.4
56007,0.21
56008,0.18
56009,0.3
56010,0.23
56011,0.19
56012,0.37
56013,0.15
56014,0.14
56015,0.22
56016,0.39
56017,0.34
56018,0.13
56019,0.21
56020,0.41
56021,0.22
56022,0.62
56023,0.44
56024,0.45
56025,0.55
56026,0.4
56027,0.12
56028,0.41
56029,0.42
56030,0.04
56031,0.22
56032,0.29
56033,0.32
56034,0.25
56035,0.14
56036,0.22
56037,0.25
56038,0.16
56039,0.18
56040,0.16
56041,0.17
56042,0.07
56043,0.09
56044,0.19
56045,0.34
56046,0.37
56047,0.3
56048,0.32
56049,0.46
56050,0.17
56051,0.39
56052,0.65
56053,0.35
56054,0.33
56055,0.45
56056,0.09
56057,0.6
56058,0.14
56059,0.41
56060,0.44
56061,0.41
56062,0.43
56063,0.15
56064,0.22
56065,0.23
56066,0.39
56067,0.31
56068,0.19
56069,0.29
56070,0.57
56071,0.1
56072,0.36
56073,0.07
56074,0.12
56075,0.04
56076,0.49
56077,0.5
56078,0.06
56079,0.33
56080,0.21
56081,0.14
56082,0.07
56083,0.07
56084,0.01
56085,0.49
56086,0.04
56087,0.41
56088,0.14
56089,0.25
56090,0.41
56091,0.66
56092,0.4
56093,0.29
56094,0.29
56095,0.2
56096,0.34
56097,0.35
56098,0.57
56099,0.47
56100,0.11
56101,0.28
56102,0.1
56103,0.32
56104,0.25
56105,0.16
56106,0.51
56107,0.17
56108,0.45
56109,0.17
56110,0.19
56111,0.19
56112,0.15
56113,0.35
56114,0.19
56115,0.03
56116,0.42
56117,0.79
56118,0.13
56119,0.14
56120,0.01
56121,0.49
56122,0.0
56123,0.03
56124,0.59
56125,0.59
56126,0.14
56127,0.19
56128,0.28
56129,0.0
56130,0.31
56131,0.1
56132,0.34
56133,0.13
56134,0.09
56135,0.35
56136,0.26
56137,0.28
56138,0.07
56139,0.27
56140,0.36
56141,0.38
56142,0.25
56143,0.61
56144,0.1
56145,0.59
56146,0.44
56147,0.19
56148,0.52
56149,0.05
56150,0.32
56151,0.17
56152,0.1
56153,0.28
56154,0.41
56155,0.08
56156,0.28
56157,0.25
56158,0.4
56159,0.2
56160,0.12
56161,0.26
56162,0.27
56163,0.45
56164,0.21
56165,0.34
56166,0.25
56167,0.41
56168,0.05
56169,0.25
56170,0.21
56171,0.14
56172,0.46
56173,0.09
56174,0.45
56175,0.14
56176,0.12
56177,0.37
56178,0.45
56179,0.16
56180,0.39
56181,0.59
56182,0.48
56183,0.23
56184,0.32
56185,0.18
56186,0.26
56187,0.37
56188,0.03
56189,0.12
56190,0.05
56191,0.12
56192,0.04
56193,0.19
56194,0.51
56195,0.29
56196,0.36
56197,0.0
56198,0.38
56199,0.26
56200,0.07
56201,0.33
56202,0.27
56203,0.31
56204,0.31
56205,0.27
56206,0.69
56207,0.18
56208,0.17
56209,0.17
56210,0.3
56211,0.16
56212,0.13
56213,0.52
56214,0.07
56215,0.13
56216,0.32
56217,0.39
56218,0.33
56219,0.17
56220,0.31
56221,0.21
56222,0.17
56223,0.61
56224,0.1
56225,0.08
56226,0.69
56227,0.36
56228,0.29
56229,0.11
56230,0.28
56231,0.08
56232,0.13
56233,0.35
56234,0.33
56235,0.5
56236,0.49
56237,0.28
56238,0.03
56239,0.0
56240,0.33
56241,0.51
56242,0.33
56243,0.19
56244,0.3
56245,0.12
56246,0.51
56247,0.19
56248,0.08
56249,0.38
56250,0.19
56251,0.1
56252,0.03
56253,0.28
56254,0.25
56255,0.37
56256,0.15
56257,0.44
56258,0.51
56259,0.52
56260,0.12
56261,0.13
56262,0.43
56263,0.14
56264,0.44
56265,0.27
56266,0.22
56267,0.28
56268,0.38
56269,0.13
56270,0.43
56271,0.39
56272,0.31
56273,0.41
56274,0.17
56275,0.47
56276,0.23
56277,0.23
56278,0.32
56279,0.45
56280,0.11
56281,0.17
56282,0.24
56283,0.14
56284,0.09
56285,0.06
56286,0.45
56287,0.35
56288,0.14
56289,0.36
56290,0.22
56291,0.16
56292,0.17
56293,0.17
56294,0.09
56295,0.4
56296,0.37
56297,0.14
56298,0.32
56299,0.03
56300,0.0
56301,0.4
56302,0.29
56303,0.25
56304,0.45
56305,0.56
56306,0.19
56307,0.31
56308,0.35
56309,0.11
56310,0.32
56311,0.33
56312,0.17
56313,0.22
56314,0.34
56315,0.58
56316,0.39
56317,0.25
56318,0.21
56319,0.17
56320,0.16
56321,0.54
56322,0.34
56323,0.24
56324,0.18
56325,0.41
56326,0.13
56327,0.34
56328,0.4
56329,0.04
56330,0.38
56331,0.37
56332,0.24
56333,0.15
56334,0.08
56335,0.6
56336,0.28
56337,0.35
56338,0.25
56339,0.27
56340,0.12
56341,0.11
56342,0.08
56343,0.24
56344,0.41
56345,0.12
56346,0.09
56347,0.06
56348,0.25
56349,0.44
56350,0.01
56351,0.15
56352,0.35
56353,0.34
56354,0.19
56355,0.39
56356,0.38
56357,0.06
56358,0.28
56359,0.08
56360,0.24
56361,0.14
56362,0.3
56363,0.14
56364,0.22
56365,0.16
56366,0.11
56367,0.47
56368,0.23
56369,0.53
56370,0.41
56371,0.24
56372,0.3
56373,0.23
56374,0.37
56375,0.55
56376,0.34
56377,0.25
56378,0.17
56379,0.11
56380,0.21
56381,0.1
56382,0.53
56383,0.26
56384,0.38
56385,0.11
56386,0.39
56387,0.19
56388,0.34
56389,0.12
56390,0.39
56391,0.04
56392,0.35
56393,0.38
56394,0.16
56395,0.25
56396,0.08
56397,0.18
56398,0.23
56399,0.17
56400,0.32
56401,0.12
56402,0.49
56403,0.26
56404,0.27
56405,0.07
56406,0.25
56407,0.34
56408,0.27
56409,0.29
56410,0.4
56411,0.13
56412,0.22
56413,0.22
56414,0.24
56415,0.33
56416,0.3
56417,0.22
56418,0.18
56419,0.22
56420,0.51
56421,0.36
56422,0.24
56423,0.31
56424,0.19
56425,0.22
56426,0.28
56427,0.44
56428,0.37
56429,0.12
56430,0.34
56431,0.39
56432,0.36
56433,0.41
56434,0.25
56435,0.05
56436,0.16
56437,0.63
56438,0.16
56439,0.5
56440,0.27
56441,0.48
56442,0.26
56443,0.19
56444,0.21
56445,0.39
56446,0.33
56447,0.33
56448,0.42
56449,0.12
56450,0.28
56451,0.19
56452,0.36
56453,0.2
56454,0.18
56455,0.31
56456,0.23
56457,0.23
56458,0.14
56459,0.59
56460,0.19
56461,0.04
56462,0.27
56463,0.28
56464,0.38
56465,0.39
56466,0.13
56467,0.27
56468,0.3
56469,0.51
56470,0.65
56471,0.09
56472,0.26
56473,0.27
56474,0.14
56475,0.21
56476,0.5
56477,0.4
56478,0.48
56479,0.56
56480,0.36
56481,0.08
56482,0.19
56483,0.31
56484,0.11
56485,0.6
56486,0.08
56487,0.15
56488,0.21
56489,0.25
56490,0.26
56491,0.24
56492,0.39
56493,0.19
56494,0.19
56495,0.14
56496,0.55
56497,0.16
56498,0.26
56499,0.12
56500,0.18
56501,0.71
56502,0.54
56503,0.21
56504,0.03
56505,0.19
56506,0.22
56507,0.3
56508,0.23
56509,0.05
56510,0.28
56511,0.32
56512,0.26
56513,0.69
56514,0.21
56515,0.44
56516,0.17
56517,0.42
56518,0.23
56519,0.29
56520,0.24
56521,0.28
56522,0.21
56523,0.3
56524,0.12
56525,0.28
56526,0.16
56527,0.22
56528,0.38
56529,0.38
56530,0.16
56531,0.3
56532,0.15
56533,0.28
56534,0.22
56535,0.21
56536,0.16
56537,0.5
56538,0.57
56539,0.34
56540,0.45
56541,0.26
56542,0.17
56543,0.58
56544,0.36
56545,0.22
56546,0.06
56547,0.31
56548,0.52
56549,0.24
56550,0.5
56551,0.0
56552,0.22
56553,0.17
56554,0.04
56555,0.01
56556,0.44
56557,0.13
56558,0.16
56559,0.39
56560,0.45
56561,0.1
56562,0.3
56563,0.13
56564,0.43
56565,0.21
56566,0.79
56567,0.62
56568,0.06
56569,0.32
56570,0.47
56571,0.13
56572,0.16
56573,0.45
56574,0.24
56575,0.41
56576,0.19
56577,0.19
56578,0.23
56579,0.7
56580,0.22
56581,0.08
56582,0.25
56583,0.27
56584,0.5
56585,0.11
56586,0.0
56587,0.13
56588,0.22
56589,0.51
56590,0.18
56591,0.36
56592,0.29
56593,0.14
56594,0.41
56595,0.27
56596,0.54
56597,0.28
56598,0.15
56599,0.48
56600,0.36
56601,0.28
56602,0.38
56603,0.38
56604,0.15
56605,0.14
56606,0.13
56607,0.24
56608,0.33
56609,0.3
56610,0.32
56611,0.2
56612,0.26
56613,0.18
56614,0.42
56615,0.29
56616,0.11
56617,0.4
56618,0.03
56619,0.26
56620,0.11
56621,0.54
56622,0.17
56623,0.27
56624,0.29
56625,0.08
56626,0.38
56627,0.19
56628,0.31
56629,0.28
56630,0.24
56631,0.43
56632,0.24
56633,0.37
56634,0.49
56635,0.3
56636,0.11
56637,0.13
56638,0.11
56639,0.47
56640,0.06
56641,0.18
56642,0.04
56643,0.28
56644,0.21
56645,0.28
56646,0.31
56647,0.32
56648,0.6
56649,0.25
56650,0.18
56651,0.24
56652,0.27
56653,0.4
56654,0.02
56655,0.43
56656,0.06
56657,0.3
56658,0.0
56659,0.39
56660,0.26
56661,0.41
56662,0.72
56663,0.44
56664,0.21
56665,0.42
56666,0.5
56667,0.39
56668,0.49
56669,0.13
56670,0.29
56671,0.65
56672,0.17
56673,0.41
56674,0.33
56675,0.2
56676,0.69
56677,0.3
56678,0.17
56679,0.23
56680,0.31
56681,0.46
56682,0.25
56683,0.29
56684,0.65
56685,0.03
56686,0.38
56687,0.59
56688,0.36
56689,0.04
56690,0.35
56691,0.16
56692,0.02
56693,0.06
56694,0.48
56695,0.2
56696,0.17
56697,0.3
56698,0.28
56699,0.35
56700,0.39
56701,0.56
56702,0.18
56703,0.06
56704,0.18
56705,0.2
56706,0.1
56707,0.09
56708,0.08
56709,0.31
56710,0.02
56711,0.15
56712,0.5
56713,0.5
56714,0.15
56715,0.59
56716,0.51
56717,0.24
56718,0.0
56719,0.21
56720,0.35
56721,0.18
56722,0.3
56723,0.42
56724,0.32
56725,0.39
56726,0.26
56727,0.31
56728,0.68
56729,0.12
56730,0.22
56731,0.29
56732,0.27
56733,0.23
56734,0.52
56735,0.28
56736,0.04
56737,0.15
56738,0.67
56739,0.33
56740,0.42
56741,0.34
56742,0.17
56743,0.3
56744,0.6
56745,0.09
56746,0.24
56747,0.43
56748,0.27
56749,0.29
56750,0.01
56751,0.5
56752,0.26
56753,0.23
56754,0.14
56755,0.47
56756,0.27
56757,0.01
56758,0.1
56759,0.39
56760,0.66
56761,0.44
56762,0.18
56763,0.26
56764,0.52
56765,0.27
56766,0.1
56767,0.27
56768,0.27
56769,0.28
56770,0.3
56771,0.33
56772,0.4
56773,0.16
56774,0.23
56775,0.15
56776,0.07
56777,0.0
56778,0.11
56779,0.63
56780,0.32
56781,0.23
56782,0.36
56783,0.14
56784,0.24
56785,0.46
56786,0.17
56787,0.09
56788,0.36
56789,0.4
56790,0.39
56791,0.17
56792,0.51
56793,0.26
56794,0.41
56795,0.0
56796,0.2
56797,0.29
56798,0.24
56799,0.07
56800,0.21
56801,0.05
56802,0.17
56803,0.29
56804,0.38
56805,0.49
56806,0.35
56807,0.25
56808,0.05
56809,0.24
56810,0.21
56811,0.49
56812,0.16
56813,0.32
56814,0.69
56815,0.2
56816,0.46
56817,0.26
56818,0.2
56819,0.42
56820,0.11
56821,0.16
56822,0.35
56823,0.59
56824,0.63
56825,0.36
56826,0.19
56827,0.27
56828,0.34
56829,0.18
56830,0.33
56831,0.44
56832,0.1
56833,0.1
56834,0.22
56835,0.08
56836,0.13
56837,0.53
56838,0.17
56839,0.18
56840,0.4
56841,0.45
56842,0.6
56843,0.12
56844,0.01
56845,0.09
56846,0.46
56847,0.23
56848,0.25
56849,0.25
56850,0.49
56851,0.15
56852,0.3
56853,0.11
56854,0.1
56855,0.42
56856,0.02
56857,0.25
56858,0.04
56859,0.05
56860,0.3
56861,0.24
56862,0.27
56863,0.31
56864,0.14
56865,0.03
56866,0.15
56867,0.08
56868,0.02
56869,0.1
56870,0.48
56871,0.29
56872,0.22
56873,0.67
56874,0.29
56875,0.3
56876,0.15
56877,0.03
56878,0.55
56879,0.36
56880,0.34
56881,0.3
56882,0.09
56883,0.51
56884,0.45
56885,0.26
56886,0.05
56887,0.62
56888,0.23
56889,0.4
56890,0.35
56891,0.1
56892,0.13
56893,0.36
56894,0.31
56895,0.36
56896,0.25
56897,0.22
56898,0.23
56899,0.44
56900,0.29
56901,0.47
56902,0.28
56903,0.22
56904,0.26
56905,0.27
56906,0.14
56907,0.18
56908,0.18
56909,0.29
56910,0.38
56911,0.02
56912,0.16
56913,0.22
56914,0.59
56915,0.33
56916,0.32
56917,0.17
56918,0.29
56919,0.32
56920,0.04
56921,0.21
56922,0.38
56923,0.23
56924,0.3
56925,0.2
56926,0.47
56927,0.22
56928,0.51
56929,0.06
56930,0.36
56931,0.31
56932,0.11
56933,0.18
56934,0.08
56935,0.34
56936,0.12
56937,0.06
56938,0.36
56939,0.17
56940,0.19
56941,0.0
56942,0.08
56943,0.38
56944,0.2
56945,0.3
56946,0.24
56947,0.08
56948,0.02
56949,0.15
56950,0.28
56951,0.02
56952,0.25
56953,0.45
56954,0.32
56955,0.22
56956,0.31
56957,0.23
56958,0.13
56959,0.34
56960,0.62
56961,0.39
56962,0.23
56963,0.54
56964,0.16
56965,0.16
56966,0.23
56967,0.22
56968,0.27
56969,0.38
56970,0.02
56971,0.16
56972,0.39
56973,0.07
56974,0.01
56975,0.08
56976,0.1
56977,0.25
56978,0.29
56979,0.21
56980,0.43
56981,0.34
56982,0.32
56983,0.03
56984,0.18
56985,0.13
56986,0.55
56987,0.43
56988,0.49
56989,0.48
56990,0.24
56991,0.15
56992,0.31
56993,0.13
56994,0.31
56995,0.34
56996,0.28
56997,0.2
56998,0.18
56999,0.46
57000,0.23
57001,0.26
57002,0.26
57003,0.23
57004,0.24
57005,0.64
57006,0.18
57007,0.28
57008,0.38
57009,0.45
57010,0.25
57011,0.3
57012,0.45
57013,0.33
57014,0.3
57015,0.43
57016,0.32
57017,0.21
57018,0.33
57019,0.47
57020,0.47
57021,0.06
57022,0.34
57023,0.1
57024,0.48
57025,0.11
57026,0.2
57027,0.03
57028,0.19
57029,0.38
57030,0.28
57031,0.21
57032,0.26
57033,0.23
57034,0.01
57035,0.15
57036,0.26
57037,0.14
57038,0.15
57039,0.33
57040,0.34
57041,0.31
57042,0.27
57043,0.38
57044,0.26
57045,0.25
57046,0.04
57047,0.34
57048,0.24
57049,0.09
57050,0.46
57051,0.43
57052,0.55
57053,0.31
57054,0.31
57055,0.34
57056,0.07
57057,0.19
57058,0.19
57059,0.03
57060,0.1
57061,0.23
57062,0.31
57063,0.2
57064,0.18
57065,0.31
57066,0.32
57067,0.2
57068,0.11
57069,0.15
57070,0.36
57071,0.34
57072,0.19
57073,0.35
57074,0.23
57075,0.44
57076,0.42
57077,0.26
57078,0.15
57079,0.3
57080,0.3
57081,0.1
57082,0.45
57083,0.16
57084,0.5
57085,0.21
57086,0.24
57087,0.27
57088,0.3
57089,0.27
57090,0.17
57091,0.19
57092,0.14
57093,0.03
57094,0.46
57095,0.12
57096,0.11
57097,0.4
57098,0.24
57099,0.5
57100,0.11
57101,0.4
57102,0.2
57103,0.3
57104,0.61
57105,0.32
57106,0.3
57107,0.04
57108,0.18
57109,0.05
57110,0.38
57111,0.09
57112,0.18
57113,0.25
57114,0.26
57115,0.26
57116,0.39
57117,0.28
57118,0.09
57119,0.11
57120,0.11
57121,0.22
57122,0.24
57123,0.26
57124,0.03
57125,0.26
57126,0.55
57127,0.2
57128,0.23
57129,0.32
57130,0.31
57131,0.65
57132,0.0
57133,0.26
57134,0.32
57135,0.09
57136,0.39
57137,0.39
57138,0.25
57139,0.26
57140,0.07
57141,0.4
57142,0.22
57143,0.55
57144,0.06
57145,0.62
57146,0.43
57147,0.26
57148,0.22
57149,0.35
57150,0.1
57151,0.49
57152,0.25
57153,0.1
57154,0.58
57155,0.09
57156,0.39
57157,0.13
57158,0.24
57159,0.17
57160,0.34
57161,0.37
57162,0.24
57163,0.35
57164,0.05
57165,0.46
57166,0.29
57167,0.44
57168,0.05
57169,0.4
57170,0.24
57171,0.13
57172,0.61
57173,0.27
57174,0.2
57175,0.18
57176,0.44
57177,0.27
57178,0.61
57179,0.27
57180,0.16
57181,0.3
57182,0.05
57183,0.28
57184,0.21
57185,0.18
57186,0.44
57187,0.41
57188,0.32
57189,0.17
57190,0.16
57191,0.05
57192,0.07
57193,0.14
57194,0.08
57195,0.41
57196,0.45
57197,0.38
57198,0.44
57199,0.39
57200,0.11
57201,0.44
57202,0.45
57203,0.44
57204,0.1
57205,0.16
57206,0.36
57207,0.13
57208,0.29
57209,0.02
57210,0.0
57211,0.21
57212,0.45
57213,0.28
57214,0.14
57215,0.33
57216,0.51
57217,0.23
57218,0.22
57219,0.37
57220,0.17
57221,0.3
57222,0.29
57223,0.42
57224,0.03
57225,0.16
57226,0.45
57227,0.45
57228,0.2
57229,0.36
57230,0.31
57231,0.24
57232,0.13
57233,0.36
57234,0.21
57235,0.46
57236,0.43
57237,0.21
57238,0.35
57239,0.01
57240,0.18
57241,0.16
57242,0.56
57243,0.33
57244,0.27
57245,0.02
57246,0.05
57247,0.12
57248,0.37
57249,0.21
57250,0.74
57251,0.06
57252,0.31
57253,0.2
57254,0.33
57255,0.1
57256,0.15
57257,0.19
57258,0.46
57259,0.37
57260,0.1
57261,0.11
57262,0.45
57263,0.09
57264,0.29
57265,0.35
57266,0.6
57267,0.26
57268,0.62
57269,0.28
57270,0.25
57271,0.0
57272,0.39
57273,0.36
57274,0.3
57275,0.23
57276,0.29
57277,0.34
57278,0.59
57279,0.36
57280,0.23
57281,0.44
57282,0.24
57283,0.38
57284,0.16
57285,0.55
57286,0.56
57287,0.2
57288,0.21
57289,0.22
57290,0.39
57291,0.56
57292,0.3
57293,0.05
57294,0.4
57295,0.22
57296,0.4
57297,0.14
57298,0.02
57299,0.18
57300,0.02
57301,0.61
57302,0.4
57303,0.24
57304,0.37
57305,0.3
57306,0.42
57307,0.18
57308,0.28
57309,0.34
57310,0.17
57311,0.34
57312,0.13
57313,0.07
57314,0.1
57315,0.38
57316,0.24
57317,0.23
57318,0.51
57319,0.15
57320,0.26
57321,0.3
57322,0.23
57323,0.13
57324,0.22
57325,0.62
57326,0.29
57327,0.49
57328,0.15
57329,0.06
57330,0.36
57331,0.36
57332,0.24
57333,0.32
57334,0.37
57335,0.25
57336,0.02
57337,0.41
57338,0.42
57339,0.35
57340,0.14
57341,0.2
57342,0.36
57343,0.12
57344,0.16
57345,0.65
57346,0.13
57347,0.35
57348,0.53
57349,0.19
57350,0.2
57351,0.2
57352,0.39
57353,0.49
57354,0.65
57355,0.29
57356,0.59
57357,0.07
57358,0.22
57359,0.23
57360,0.57
57361,0.15
57362,0.1
57363,0.24
57364,0.12
57365,0.24
57366,0.55
57367,0.03
57368,0.32
57369,0.23
57370,0.11
57371,0.22
57372,0.23
57373,0.17
57374,0.5
57375,0.51
57376,0.19
57377,0.32
57378,0.39
57379,0.45
57380,0.25
57381,0.29
57382,0.36
57383,0.03
57384,0.23
57385,0.18
57386,0.77
57387,0.13
57388,0.5
57389,0.56
57390,0.48
57391,0.19
57392,0.29
57393,0.26
57394,0.32
57395,0.39
57396,0.32
57397,0.16
57398,0.28
57399,0.12
57400,0.26
57401,0.28
57402,0.2
57403,0.14
57404,0.01
57405,0.09
57406,0.51
57407,0.12
57408,0.37
57409,0.16
57410,0.36
57411,0.05
57412,0.17
57413,0.34
57414,0.17
57415,0.23
57416,0.32
57417,0.29
57418,0.21
57419,0.0
57420,0.34
57421,0.43
57422,0.24
57423,0.14
57424,0.32
57425,0.29
57426,0.24
57427,0.39
57428,0.21
57429,0.23
57430,0.1
57431,0.22
57432,0.2
57433,0.31
57434,0.12
57435,0.05
57436,0.29
57437,0.38
57438,0.52
57439,0.03
57440,0.08
57441,0.38
57442,0.22
57443,0.29
57444,0.34
57445,0.16
57446,0.5
57447,0.32
57448,0.32
57449,0.23
57450,0.49
57451,0.18
57452,0.35
57453,0.27
57454,0.4
57455,0.26
57456,0.3
57457,0.38
57458,0.3
57459,0.27
57460,0.64
57461,0.32
57462,0.19
57463,0.41
57464,0.28
57465,0.17
57466,0.39
57467,0.29
57468,0.38
57469,0.48
57470,0.38
57471,0.19
57472,0.29
57473,0.36
57474,0.17
57475,0.21
57476,0.25
57477,0.27
57478,0.47
57479,0.45
57480,0.3
57481,0.48
57482,0.23
57483,0.42
57484,0.1
57485,0.36
57486,0.64
57487,0.1
57488,0.2
57489,0.09
57490,0.44
57491,0.38
57492,0.22
57493,0.14
57494,0.38
57495,0.09
57496,0.28
57497,0.07
57498,0.31
57499,0.51
57500,0.11
57501,0.06
57502,0.39
57503,0.0
57504,0.38
57505,0.16
57506,0.36
57507,0.13
57508,0.68
57509,0.21
57510,0.33
57511,0.58
57512,0.23
57513,0.15
57514,0.07
57515,0.16
57516,0.2
57517,0.19
57518,0.05
57519,0.23
57520,0.06
57521,0.19
57522,0.07
57523,0.37
57524,0.4
57525,0.09
57526,0.17
57527,0.09
57528,0.35
57529,0.14
57530,0.33
57531,0.19
57532,0.27
57533,0.14
57534,0.35
57535,0.35
57536,0.18
57537,0.03
57538,0.25
57539,0.16
57540,0.35
57541,0.38
57542,0.27
57543,0.24
57544,0.13
57545,0.27
57546,0.35
57547,0.42
57548,0.55
57549,0.29
57550,0.27
57551,0.14
57552,0.16
57553,0.0
57554,0.24
57555,0.55
57556,0.62
57557,0.09
57558,0.16
57559,0.35
57560,0.19
57561,0.56
57562,0.09
57563,0.22
57564,0.39
57565,0.45
57566,0.44
57567,0.3
57568,0.4
57569,0.21
57570,0.12
57571,0.29
57572,0.32
57573,0.03
57574,0.21
57575,0.4
57576,0.24
57577,0.08
57578,0.13
57579,0.46
57580,0.36
57581,0.16
57582,0.27
57583,0.25
57584,0.28
57585,0.39
57586,0.28
57587,0.01
57588,0.02
57589,0.14
57590,0.31
57591,0.43
57592,0.1
57593,0.2
57594,0.22
57595,0.39
57596,0.24
57597,0.48
57598,0.3
57599,0.23
57600,0.17
57601,0.38
57602,0.07
57603,0.29
57604,0.33
57605,0.15
57606,0.15
57607,0.44
57608,0.31
57609,0.21
57610,0.03
57611,0.36
57612,0.46
57613,0.1
57614,0.0
57615,0.34
57616,0.24
57617,0.48
57618,0.19
57619,0.03
57620,0.06
57621,0.54
57622,0.32
57623,0.24
57624,0.3
57625,0.5
57626,0.13
57627,0.18
57628,0.24
57629,0.3
57630,0.06
57631,0.3
57632,0.25
57633,0.16
57634,0.16
57635,0.52
57636,0.24
57637,0.34
57638,0.21
57639,0.22
57640,0.18
57641,0.33
57642,0.43
57643,0.67
57644,0.21
57645,0.25
57646,0.44
57647,0.04
57648,0.17
57649,0.31
57650,0.3
57651,0.32
57652,0.21
57653,0.29
57654,0.04
57655,0.18
57656,0.28
57657,0.1
57658,0.16
57659,0.61
57660,0.35
57661,0.11
57662,0.47
57663,0.52
57664,0.45
57665,0.34
57666,0.2
57667,0.59
57668,0.16
57669,0.22
57670,0.28
57671,0.5
57672,0.16
57673,0.01
57674,0.29
57675,0.53
57676,0.0
57677,0.31
57678,0.11
57679,0.12
57680,0.31
57681,0.29
57682,0.43
57683,0.04
57684,0.14
57685,0.52
57686,0.32
57687,0.17
57688,0.33
57689,0.0
57690,0.13
57691,0.25
57692,0.19
57693,0.64
57694,0.25
57695,0.43
57696,0.37
57697,0.2
57698,0.17
57699,0.38
57700,0.34
57701,0.05
57702,0.34
57703,0.38
57704,0.36
57705,0.24
57706,0.36
57707,0.41
57708,0.26
57709,0.36
57710,0.37
57711,0.32
57712,0.14
57713,0.09
57714,0.15
57715,0.29
57716,0.19
57717,0.55
57718,0.14
57719,0.24
57720,0.24
57721,0.04
57722,0.43
57723,0.28
57724,0.24
57725,0.32
57726,0.43
57727,0.15
57728,0.43
57729,0.18
57730,0.36
57731,0.37
57732,0.16
57733,0.08
57734,0.11
57735,0.24
57736,0.05
57737,0.07
57738,0.23
57739,0.17
57740,0.16
57741,0.08
57742,0.18
57743,0.41
57744,0.3
57745,0.16
57746,0.32
57747,0.3
57748,0.2
57749,0.31
57750,0.67
57751,0.38
57752,0.25
57753,0.29
57754,0.34
57755,0.4
57756,0.34
57757,0.1
57758,0.05
57759,0.45
57760,0.24
57761,0.31
57762,0.42
57763,0.31
57764,0.33
57765,0.49
57766,0.02
57767,0.24
57768,0.01
57769,0.25
57770,0.33
57771,0.43
57772,0.61
57773,0.25
