ID,Response
55754,0.25
55755,0.49
55756,0.39
55757,0.47
55758,0.29
55759,0.1
55760,0.4
55761,0.26
55762,0.42
55763,0.38
55764,0.03
55765,0.41
55766,0.62
55767,0.27
55768,0.44
55769,0.0
55770,0.33
55771,0.24
55772,0.57
55773,0.43
55774,0.38
55775,0.22
55776,0.26
55777,0.23
55778,0.33
55779,0.35
55780,0.31
55781,0.35
55782,0.32
55783,0.37
55784,0.48
55785,0.01
55786,0.71
55787,0.0
55788,0.45
55789,0.33
55790,0.11
55791,0.53
55792,0.36
55793,0.2
55794,0.21
55795,0.22
55796,0.27
55797,0.4
55798,0.37
55799,0.45
55800,0.37
55801,0.1
55802,0.27
55803,0.0
55804,0.15
55805,0.46
55806,0.61
55807,0.15
55808,0.16
55809,0.35
55810,0.22
55811,0.34
55812,0.0
55813,0.47
55814,0.01
55815,0.67
55816,0.2
55817,0.31
55818,0.57
55819,0.37
55820,0.4
55821,0.39
55822,0.66
55823,0.43
55824,0.39
55825,0.12
55826,0.25
55827,0.61
55828,0.24
55829,0.22
55830,0.45
55831,0.17
55832,0.46
55833,0.45
55834,0.35
55835,0.35
55836,0.39
55837,0.5
55838,0.46
55839,0.63
55840,0.38
55841,0.26
55842,0.33
55843,0.19
55844,0.44
55845,0.43
55846,0.02
55847,0.31
55848,0.45
55849,0.62
55850,0.08
55851,0.23
55852,0.31
55853,0.39
55854,0.44
55855,0.21
55856,0.42
55857,0.4
55858,0.15
55859,0.12
55860,0.37
55861,0.15
55862,0.27
55863,0.51
55864,0.3
55865,0.36
55866,0.47
55867,0.28
55868,0.16
55869,0.49
55870,0.43
55871,0.42
55872,0.31
55873,0.55
55874,0.4
55875,0.27
55876,0.39
55877,0.25
55878,0.56
55879,0.45
55880,0.47
55881,0.36
55882,0.14
55883,0.21
55884,0.43
55885,0.14
55886,0.28
55887,0.1
55888,0.24
55889,0.39
55890,0.36
55891,0.44
55892,0.4
55893,0.29
55894,0.01
55895,0.26
55896,0.45
55897,0.26
55898,0.22
55899,0.42
55900,0.39
55901,0.27
55902,0.38
55903,0.11
55904,0.51
55905,0.27
55906,0.36
55907,0.15
55908,0.38
55909,0.44
55910,0.47
55911,0.33
55912,0.57
55913,0.44
55914,0.32
55915,0.43
55916,0.3
55917,0.35
55918,0.39
55919,0.48
55920,0.31
55921,0.3
55922,0.29
55923,0.23
55924,0.35
55925,0.39
55926,0.23
55927,0.37
55928,0.22
55929,0.3
55930,0.33
55931,0.47
55932,0.4
55933,0.0
55934,0.47
55935,0.43
55936,0.3
55937,0.55
55938,0.34
55939,0.26
55940,0.29
55941,0.47
55942,0.23
55943,0.33
55944,0.31
55945,0.36
55946,0.55
55947,0.33
55948,0.49
55949,0.39
55950,0.29
55951,0.33
55952,0.4
55953,0.06
55954,0.27
55955,0.32
55956,0.39
55957,0.08
55958,0.23
55959,0.24
55960,0.42
55961,0.09
55962,0.47
55963,0.4
55964,0.3
55965,0.34
55966,0.24
55967,0.26
55968,0.33
55969,0.38
55970,0.48
55971,0.46
55972,0.39
55973,0.4
55974,0.61
55975,0.3
55976,0.46
55977,0.2
55978,0.35
55979,0.0
55980,0.3
55981,0.36
55982,0.25
55983,0.03
55984,0.31
55985,0.17
55986,0.32
55987,0.3
55988,0.43
55989,0.38
55990,0.55
55991,0.28
55992,0.62
55993,0.51
55994,0.49
55995,0.36
55996,0.38
55997,0.02
55998,0.35
55999,0.26
56000,0.2
56001,0.34
56002,0.52
56003,0.51
56004,0.23
56005,0.24
56006,0.47
56007,0.28
56008,0.64
56009,0.33
56010,0.46
56011,0.18
56012,0.62
56013,0.29
56014,0.17
56015,0.19
56016,0.41
56017,0.41
56018,0.28
56019,0.48
56020,0.39
56021,0.27
56022,0.31
56023,0.26
56024,0.5
56025,0.32
56026,0.42
56027,0.37
56028,0.42
56029,0.5
56030,0.19
56031,0.34
56032,0.45
56033,0.35
56034,0.32
56035,0.31
56036,0.41
56037,0.39
56038,0.33
56039,0.33
56040,0.27
56041,0.44
56042,0.37
56043,0.83
56044,0.3
56045,0.4
56046,0.42
56047,0.51
56048,0.38
56049,0.43
56050,0.32
56051,0.28
56052,0.33
56053,0.42
56054,0.4
56055,0.39
56056,0.18
56057,0.67
56058,0.22
56059,0.32
56060,0.4
56061,0.4
56062,0.49
56063,0.15
56064,0.35
56065,0.38
56066,0.33
56067,0.41
56068,0.39
56069,0.19
56070,0.35
56071,0.29
56072,0.36
56073,0.19
56074,0.17
56075,0.11
56076,0.41
56077,0.38
56078,0.03
56079,0.39
56080,0.34
56081,0.3
56082,0.08
56083,0.16
56084,0.11
56085,0.48
56086,0.09
56087,0.62
56088,0.16
56089,0.19
56090,0.54
56091,0.35
56092,0.43
56093,0.2
56094,0.43
56095,0.21
56096,0.46
56097,0.37
56098,0.43
56099,0.47
56100,0.13
56101,0.48
56102,0.47
56103,0.33
56104,0.46
56105,0.38
56106,0.41
56107,0.31
56108,0.52
56109,0.44
56110,0.41
56111,0.29
56112,0.46
56113,0.36
56114,0.42
56115,0.34
56116,0.49
56117,0.59
56118,0.17
56119,0.13
56120,0.01
56121,0.5
56122,0.12
56123,0.13
56124,0.7
56125,0.35
56126,0.2
56127,0.41
56128,0.26
56129,0.0
56130,0.48
56131,0.3
56132,0.44
56133,0.21
56134,0.19
56135,0.27
56136,0.25
56137,0.25
56138,0.13
56139,0.42
56140,0.39
56141,0.38
56142,0.36
56143,0.5
56144,0.1
56145,0.37
56146,0.19
56147,0.47
56148,0.5
56149,0.0
56150,0.26
56151,0.3
56152,0.16
56153,0.3
56154,0.43
56155,0.27
56156,0.46
56157,0.38
56158,0.55
56159,0.24
56160,0.26
56161,0.47
56162,0.56
56163,0.37
56164,0.35
56165,0.46
56166,0.39
56167,0.31
56168,0.27
56169,0.59
56170,0.29
56171,0.21
56172,0.39
56173,0.22
56174,0.3
56175,0.27
56176,0.2
56177,0.25
56178,0.31
56179,0.27
56180,0.4
56181,0.35
56182,0.58
56183,0.34
56184,0.46
56185,0.27
56186,0.36
56187,0.41
56188,0.0
56189,0.23
56190,0.39
56191,0.16
56192,0.06
56193,0.23
56194,0.34
56195,0.5
56196,0.55
56197,0.17
56198,0.26
56199,0.46
56200,0.12
56201,0.46
56202,0.21
56203,0.3
56204,0.44
56205,0.36
56206,0.8
56207,0.28
56208,0.09
56209,0.12
56210,0.37
56211,0.07
56212,0.43
56213,0.5
56214,0.12
56215,0.22
56216,0.49
56217,0.34
56218,0.24
56219,0.45
56220,0.32
56221,0.17
56222,0.2
56223,0.46
56224,0.33
56225,0.05
56226,0.52
56227,0.36
56228,0.39
56229,0.3
56230,0.43
56231,0.11
56232,0.3
56233,0.29
56234,0.39
56235,0.53
56236,0.3
56237,0.36
56238,0.18
56239,0.14
56240,0.38
56241,0.47
56242,0.42
56243,0.19
56244,0.25
56245,0.25
56246,0.23
56247,0.31
56248,0.1
56249,0.3
56250,0.21
56251,0.12
56252,0.04
56253,0.4
56254,0.53
56255,0.31
56256,0.2
56257,0.4
56258,0.54
56259,0.4
56260,0.2
56261,0.3
56262,0.4
56263,0.29
56264,0.33
56265,0.26
56266,0.39
56267,0.35
56268,0.16
56269,0.16
56270,0.27
56271,0.46
56272,0.48
56273,0.25
56274,0.33
56275,0.36
56276,0.47
56277,0.44
56278,0.37
56279,0.38
56280,0.41
56281,0.31
56282,0.46
56283,0.24
56284,0.28
56285,0.37
56286,0.27
56287,0.48
56288,0.24
56289,0.4
56290,0.36
56291,0.36
56292,0.35
56293,0.35
56294,0.36
56295,0.43
56296,0.35
56297,0.12
56298,0.63
56299,0.01
56300,0.02
56301,0.26
56302,0.42
56303,0.26
56304,0.39
56305,0.42
56306,0.28
56307,0.2
56308,0.29
56309,0.18
56310,0.39
56311,0.34
56312,0.28
56313,0.42
56314,0.52
56315,0.4
56316,0.41
56317,0.34
56318,0.39
56319,0.24
56320,0.19
56321,0.62
56322,0.25
56323,0.34
56324,0.34
56325,0.26
56326,0.44
56327,0.4
56328,0.26
56329,0.22
56330,0.37
56331,0.51
56332,0.26
56333,0.24
56334,0.39
56335,0.37
56336,0.25
56337,0.39
56338,0.49
56339,0.28
56340,0.41
56341,0.18
56342,0.2
56343,0.41
56344,0.32
56345,0.3
56346,0.29
56347,0.11
56348,0.23
56349,0.49
56350,0.01
56351,0.15
56352,0.41
56353,0.4
56354,0.28
56355,0.33
56356,0.47
56357,0.06
56358,0.52
56359,0.19
56360,0.32
56361,0.12
56362,0.21
56363,0.07
56364,0.33
56365,0.19
56366,0.16
56367,0.54
56368,0.19
56369,0.44
56370,0.32
56371,0.42
56372,0.3
56373,0.27
56374,0.23
56375,0.31
56376,0.44
56377,0.41
56378,0.2
56379,0.37
56380,0.21
56381,0.23
56382,0.68
56383,0.39
56384,0.3
56385,0.17
56386,0.28
56387,0.26
56388,0.32
56389,0.41
56390,0.47
56391,0.03
56392,0.35
56393,0.36
56394,0.53
56395,0.45
56396,0.13
56397,0.34
56398,0.36
56399,0.22
56400,0.41
56401,0.21
56402,0.43
56403,0.44
56404,0.37
56405,0.36
56406,0.3
56407,0.26
56408,0.3
56409,0.19
56410,0.47
56411,0.13
56412,0.42
56413,0.38
56414,0.23
56415,0.61
56416,0.57
56417,0.36
56418,0.25
56419,0.21
56420,0.41
56421,0.54
56422,0.36
56423,0.36
56424,0.35
56425,0.33
56426,0.52
56427,0.5
56428,0.31
56429,0.18
56430,0.38
56431,0.34
56432,0.23
56433,0.44
56434,0.33
56435,0.29
56436,0.25
56437,0.64
56438,0.28
56439,0.39
56440,0.4
56441,0.59
56442,0.22
56443,0.21
56444,0.42
56445,0.65
56446,0.23
56447,0.47
56448,0.45
56449,0.2
56450,0.37
56451,0.19
56452,0.46
56453,0.17
56454,0.26
56455,0.35
56456,0.51
56457,0.6
56458,0.21
56459,0.4
56460,0.34
56461,0.05
56462,0.37
56463,0.36
56464,0.51
56465,0.31
56466,0.47
56467,0.55
56468,0.25
56469,0.54
56470,0.54
56471,0.22
56472,0.44
56473,0.35
56474,0.33
56475,0.42
56476,0.44
56477,0.5
56478,0.46
56479,0.52
56480,0.5
56481,0.17
56482,0.45
56483,0.4
56484,0.24
56485,0.47
56486,0.07
56487,0.23
56488,0.33
56489,0.53
56490,0.22
56491,0.38
56492,0.37
56493,0.31
56494,0.28
56495,0.19
56496,0.73
56497,0.39
56498,0.37
56499,0.38
56500,0.33
56501,0.45
56502,0.65
56503,0.53
56504,0.0
56505,0.41
56506,0.37
56507,0.42
56508,0.46
56509,0.16
56510,0.39
56511,0.19
56512,0.28
56513,0.52
56514,0.47
56515,0.56
56516,0.38
56517,0.47
56518,0.28
56519,0.46
56520,0.23
56521,0.46
56522,0.33
56523,0.62
56524,0.29
56525,0.37
56526,0.26
56527,0.31
56528,0.55
56529,0.34
56530,0.54
56531,0.45
56532,0.2
56533,0.23
56534,0.21
56535,0.38
56536,0.25
56537,0.5
56538,0.42
56539,0.19
56540,0.32
56541,0.27
56542,0.26
56543,0.65
56544,0.49
56545,0.41
56546,0.28
56547,0.46
56548,0.49
56549,0.41
56550,0.53
56551,0.02
56552,0.27
56553,0.09
56554,0.14
56555,0.02
56556,0.32
56557,0.4
56558,0.29
56559,0.18
56560,0.42
56561,0.3
56562,0.32
56563,0.33
56564,0.29
56565,0.48
56566,0.65
56567,0.76
56568,0.15
56569,0.53
56570,0.43
56571,0.1
56572,0.18
56573,0.25
56574,0.41
56575,0.62
56576,0.15
56577,0.22
56578,0.23
56579,0.56
56580,0.54
56581,0.32
56582,0.24
56583,0.32
56584,0.57
56585,0.31
56586,0.01
56587,0.4
56588,0.08
56589,0.62
56590,0.49
56591,0.21
56592,0.43
56593,0.17
56594,0.51
56595,0.15
56596,0.46
56597,0.29
56598,0.44
56599,0.48
56600,0.27
56601,0.31
56602,0.19
56603,0.38
56604,0.28
56605,0.4
56606,0.39
56607,0.24
56608,0.44
56609,0.33
56610,0.32
56611,0.23
56612,0.33
56613,0.33
56614,0.36
56615,0.19
56616,0.05
56617,0.17
56618,0.18
56619,0.35
56620,0.28
56621,0.42
56622,0.24
56623,0.13
56624,0.49
56625,0.03
56626,0.28
56627,0.22
56628,0.4
56629,0.59
56630,0.15
56631,0.21
56632,0.29
56633,0.45
56634,0.42
56635,0.59
56636,0.1
56637,0.1
56638,0.06
56639,0.4
56640,0.24
56641,0.32
56642,0.07
56643,0.28
56644,0.29
56645,0.27
56646,0.32
56647,0.3
56648,0.5
56649,0.25
56650,0.15
56651,0.27
56652,0.38
56653,0.49
56654,0.06
56655,0.57
56656,0.17
56657,0.3
56658,0.0
56659,0.45
56660,0.49
56661,0.34
56662,0.71
56663,0.46
56664,0.28
56665,0.27
56666,0.51
56667,0.16
56668,0.39
56669,0.41
56670,0.38
56671,0.49
56672,0.29
56673,0.46
56674,0.33
56675,0.41
56676,0.55
56677,0.3
56678,0.4
56679,0.17
56680,0.45
56681,0.36
56682,0.47
56683,0.29
56684,0.67
56685,0.01
56686,0.46
56687,0.6
56688,0.49
56689,0.31
56690,0.37
56691,0.15
56692,0.02
56693,0.09
56694,0.38
56695,0.12
56696,0.34
56697,0.19
56698,0.34
56699,0.49
56700,0.24
56701,0.52
56702,0.33
56703,0.16
56704,0.3
56705,0.3
56706,0.09
56707,0.25
56708,0.47
56709,0.37
56710,0.21
56711,0.27
56712,0.43
56713,0.42
56714,0.45
56715,0.45
56716,0.32
56717,0.4
56718,0.02
56719,0.26
56720,0.26
56721,0.38
56722,0.4
56723,0.28
56724,0.28
56725,0.36
56726,0.27
56727,0.27
56728,0.51
56729,0.28
56730,0.29
56731,0.61
56732,0.26
56733,0.41
56734,0.27
56735,0.41
56736,0.04
56737,0.08
56738,0.51
56739,0.45
56740,0.49
56741,0.56
56742,0.48
56743,0.42
56744,0.51
56745,0.26
56746,0.33
56747,0.48
56748,0.33
56749,0.3
56750,0.16
56751,0.52
56752,0.35
56753,0.21
56754,0.13
56755,0.44
56756,0.12
56757,0.02
56758,0.16
56759,0.3
56760,0.4
56761,0.53
56762,0.24
56763,0.37
56764,0.38
56765,0.18
56766,0.33
56767,0.28
56768,0.26
56769,0.43
56770,0.39
56771,0.46
56772,0.22
56773,0.17
56774,0.43
56775,0.29
56776,0.35
56777,0.07
56778,0.52
56779,0.38
56780,0.15
56781,0.3
56782,0.37
56783,0.2
56784,0.3
56785,0.57
56786,0.2
56787,0.27
56788,0.42
56789,0.43
56790,0.35
56791,0.45
56792,0.55
56793,0.34
56794,0.44
56795,0.01
56796,0.31
56797,0.38
56798,0.41
56799,0.18
56800,0.42
56801,0.03
56802,0.34
56803,0.34
56804,0.52
56805,0.3
56806,0.59
56807,0.33
56808,0.09
56809,0.36
56810,0.29
56811,0.5
56812,0.11
56813,0.22
56814,0.33
56815,0.49
56816,0.46
56817,0.38
56818,0.16
56819,0.47
56820,0.29
56821,0.16
56822,0.28
56823,0.47
56824,0.38
56825,0.28
56826,0.37
56827,0.39
56828,0.22
56829,0.26
56830,0.36
56831,0.55
56832,0.12
56833,0.28
56834,0.29
56835,0.14
56836,0.31
56837,0.48
56838,0.41
56839,0.23
56840,0.51
56841,0.35
56842,0.54
56843,0.26
56844,0.01
56845,0.26
56846,0.36
56847,0.43
56848,0.46
56849,0.2
56850,0.39
56851,0.1
56852,0.35
56853,0.33
56854,0.27
56855,0.19
56856,0.02
56857,0.28
56858,0.05
56859,0.17
56860,0.27
56861,0.44
56862,0.31
56863,0.34
56864,0.25
56865,0.01
56866,0.28
56867,0.15
56868,0.05
56869,0.29
56870,0.56
56871,0.36
56872,0.31
56873,0.47
56874,0.32
56875,0.3
56876,0.35
56877,0.04
56878,0.62
56879,0.47
56880,0.46
56881,0.35
56882,0.17
56883,0.55
56884,0.32
56885,0.26
56886,0.11
56887,0.42
56888,0.24
56889,0.45
56890,0.43
56891,0.36
56892,0.29
56893,0.28
56894,0.41
56895,0.34
56896,0.47
56897,0.36
56898,0.41
56899,0.35
56900,0.2
56901,0.28
56902,0.1
56903,0.25
56904,0.43
56905,0.23
56906,0.35
56907,0.36
56908,0.35
56909,0.38
56910,0.3
56911,0.01
56912,0.27
56913,0.26
56914,0.7
56915,0.51
56916,0.33
56917,0.27
56918,0.38
56919,0.55
56920,0.11
56921,0.27
56922,0.46
56923,0.35
56924,0.31
56925,0.39
56926,0.42
56927,0.22
56928,0.64
56929,0.22
56930,0.09
56931,0.33
56932,0.38
56933,0.35
56934,0.18
56935,0.19
56936,0.13
56937,0.2
56938,0.44
56939,0.07
56940,0.29
56941,0.03
56942,0.15
56943,0.35
56944,0.29
56945,0.31
56946,0.33
56947,0.11
56948,0.03
56949,0.2
56950,0.32
56951,0.02
56952,0.31
56953,0.48
56954,0.31
56955,0.41
56956,0.48
56957,0.17
56958,0.3
56959,0.28
56960,0.53
56961,0.14
56962,0.35
56963,0.35
56964,0.2
56965,0.33
56966,0.34
56967,0.37
56968,0.3
56969,0.59
56970,0.0
56971,0.02
56972,0.42
56973,0.19
56974,0.04
56975,0.08
56976,0.17
56977,0.28
56978,0.44
56979,0.43
56980,0.29
56981,0.34
56982,0.37
56983,0.01
56984,0.59
56985,0.26
56986,0.49
56987,0.7
56988,0.57
56989,0.39
56990,0.36
56991,0.31
56992,0.27
56993,0.11
56994,0.52
56995,0.29
56996,0.14
56997,0.25
56998,0.33
56999,0.39
57000,0.22
57001,0.39
57002,0.61
57003,0.33
57004,0.27
57005,0.48
57006,0.33
57007,0.43
57008,0.49
57009,0.22
57010,0.29
57011,0.41
57012,0.37
57013,0.35
57014,0.42
57015,0.49
57016,0.3
57017,0.26
57018,0.36
57019,0.44
57020,0.36
57021,0.25
57022,0.37
57023,0.21
57024,0.54
57025,0.21
57026,0.38
57027,0.14
57028,0.23
57029,0.32
57030,0.24
57031,0.25
57032,0.31
57033,0.39
57034,0.01
57035,0.28
57036,0.29
57037,0.31
57038,0.19
57039,0.46
57040,0.46
57041,0.39
57042,0.41
57043,0.35
57044,0.21
57045,0.33
57046,0.16
57047,0.44
57048,0.21
57049,0.15
57050,0.31
57051,0.38
57052,0.7
57053,0.41
57054,0.56
57055,0.31
57056,0.08
57057,0.36
57058,0.26
57059,0.4
57060,0.3
57061,0.07
57062,0.24
57063,0.48
57064,0.3
57065,0.47
57066,0.26
57067,0.29
57068,0.39
57069,0.38
57070,0.58
57071,0.53
57072,0.38
57073,0.41
57074,0.36
57075,0.29
57076,0.49
57077,0.42
57078,0.17
57079,0.37
57080,0.32
57081,0.4
57082,0.3
57083,0.17
57084,0.38
57085,0.22
57086,0.36
57087,0.36
57088,0.36
57089,0.43
57090,0.3
57091,0.2
57092,0.28
57093,0.52
57094,0.25
57095,0.22
57096,0.28
57097,0.35
57098,0.11
57099,0.49
57100,0.33
57101,0.13
57102,0.35
57103,0.25
57104,0.69
57105,0.51
57106,0.46
57107,0.02
57108,0.04
57109,0.06
57110,0.6
57111,0.15
57112,0.22
57113,0.52
57114,0.31
57115,0.44
57116,0.34
57117,0.4
57118,0.33
57119,0.2
57120,0.24
57121,0.27
57122,0.33
57123,0.32
57124,0.43
57125,0.31
57126,0.38
57127,0.21
57128,0.23
57129,0.3
57130,0.32
57131,0.31
57132,0.0
57133,0.22
57134,0.32
57135,0.19
57136,0.46
57137,0.36
57138,0.31
57139,0.43
57140,0.11
57141,0.44
57142,0.34
57143,0.46
57144,0.14
57145,0.55
57146,0.51
57147,0.38
57148,0.32
57149,0.39
57150,0.24
57151,0.47
57152,0.32
57153,0.43
57154,0.29
57155,0.23
57156,0.32
57157,0.24
57158,0.31
57159,0.1
57160,0.39
57161,0.55
57162,0.4
57163,0.18
57164,0.26
57165,0.49
57166,0.46
57167,0.45
57168,0.04
57169,0.33
57170,0.29
57171,0.43
57172,0.36
57173,0.2
57174,0.29
57175,0.26
57176,0.55
57177,0.4
57178,0.36
57179,0.25
57180,0.32
57181,0.46
57182,0.27
57183,0.33
57184,0.44
57185,0.24
57186,0.47
57187,0.35
57188,0.34
57189,0.28
57190,0.45
57191,0.49
57192,0.19
57193,0.31
57194,0.43
57195,0.26
57196,0.39
57197,0.34
57198,0.22
57199,0.37
57200,0.38
57201,0.37
57202,0.38
57203,0.29
57204,0.07
57205,0.18
57206,0.41
57207,0.2
57208,0.23
57209,0.12
57210,0.01
57211,0.4
57212,0.56
57213,0.46
57214,0.43
57215,0.41
57216,0.35
57217,0.16
57218,0.36
57219,0.41
57220,0.14
57221,0.33
57222,0.56
57223,0.38
57224,0.24
57225,0.43
57226,0.28
57227,0.47
57228,0.26
57229,0.3
57230,0.39
57231,0.54
57232,0.21
57233,0.4
57234,0.37
57235,0.4
57236,0.28
57237,0.26
57238,0.51
57239,0.05
57240,0.34
57241,0.43
57242,0.48
57243,0.36
57244,0.38
57245,0.02
57246,0.2
57247,0.34
57248,0.22
57249,0.26
57250,0.46
57251,0.13
57252,0.21
57253,0.27
57254,0.34
57255,0.42
57256,0.39
57257,0.38
57258,0.32
57259,0.39
57260,0.39
57261,0.25
57262,0.34
57263,0.31
57264,0.4
57265,0.32
57266,0.34
57267,0.35
57268,0.56
57269,0.35
57270,0.22
57271,0.12
57272,0.5
57273,0.31
57274,0.4
57275,0.23
57276,0.54
57277,0.24
57278,0.43
57279,0.37
57280,0.37
57281,0.44
57282,0.45
57283,0.41
57284,0.36
57285,0.42
57286,0.37
57287,0.38
57288,0.24
57289,0.41
57290,0.41
57291,0.38
57292,0.33
57293,0.34
57294,0.47
57295,0.25
57296,0.7
57297,0.36
57298,0.04
57299,0.22
57300,0.0
57301,0.38
57302,0.26
57303,0.29
57304,0.44
57305,0.32
57306,0.37
57307,0.22
57308,0.49
57309,0.2
57310,0.26
57311,0.34
57312,0.07
57313,0.12
57314,0.33
57315,0.33
57316,0.41
57317,0.3
57318,0.29
57319,0.4
57320,0.12
57321,0.21
57322,0.53
57323,0.3
57324,0.4
57325,0.39
57326,0.57
57327,0.52
57328,0.25
57329,0.14
57330,0.23
57331,0.4
57332,0.25
57333,0.35
57334,0.43
57335,0.48
57336,0.0
57337,0.39
57338,0.35
57339,0.43
57340,0.1
57341,0.42
57342,0.45
57343,0.27
57344,0.4
57345,0.61
57346,0.29
57347,0.34
57348,0.59
57349,0.56
57350,0.25
57351,0.28
57352,0.45
57353,0.6
57354,0.58
57355,0.58
57356,0.51
57357,0.18
57358,0.22
57359,0.25
57360,0.42
57361,0.36
57362,0.19
57363,0.36
57364,0.1
57365,0.34
57366,0.49
57367,0.02
57368,0.4
57369,0.51
57370,0.38
57371,0.27
57372,0.42
57373,0.39
57374,0.42
57375,0.59
57376,0.29
57377,0.63
57378,0.34
57379,0.5
57380,0.14
57381,0.37
57382,0.27
57383,0.0
57384,0.34
57385,0.43
57386,0.52
57387,0.06
57388,0.42
57389,0.5
57390,0.36
57391,0.44
57392,0.2
57393,0.25
57394,0.43
57395,0.44
57396,0.19
57397,0.29
57398,0.23
57399,0.22
57400,0.21
57401,0.49
57402,0.32
57403,0.19
57404,0.06
57405,0.14
57406,0.32
57407,0.33
57408,0.17
57409,0.36
57410,0.49
57411,0.14
57412,0.38
57413,0.39
57414,0.1
57415,0.24
57416,0.48
57417,0.31
57418,0.36
57419,0.0
57420,0.39
57421,0.44
57422,0.25
57423,0.21
57424,0.45
57425,0.28
57426,0.18
57427,0.26
57428,0.29
57429,0.43
57430,0.12
57431,0.4
57432,0.19
57433,0.48
57434,0.27
57435,0.04
57436,0.32
57437,0.4
57438,0.32
57439,0.01
57440,0.45
57441,0.55
57442,0.35
57443,0.51
57444,0.37
57445,0.25
57446,0.16
57447,0.41
57448,0.3
57449,0.13
57450,0.18
57451,0.2
57452,0.5
57453,0.2
57454,0.6
57455,0.4
57456,0.33
57457,0.41
57458,0.26
57459,0.43
57460,0.58
57461,0.33
57462,0.16
57463,0.54
57464,0.32
57465,0.13
57466,0.38
57467,0.32
57468,0.32
57469,0.38
57470,0.44
57471,0.45
57472,0.54
57473,0.29
57474,0.3
57475,0.28
57476,0.41
57477,0.39
57478,0.46
57479,0.33
57480,0.65
57481,0.43
57482,0.28
57483,0.37
57484,0.44
57485,0.41
57486,0.5
57487,0.2
57488,0.46
57489,0.21
57490,0.37
57491,0.31
57492,0.5
57493,0.11
57494,0.35
57495,0.39
57496,0.32
57497,0.29
57498,0.26
57499,0.41
57500,0.16
57501,0.28
57502,0.44
57503,0.01
57504,0.33
57505,0.15
57506,0.41
57507,0.17
57508,0.51
57509,0.37
57510,0.49
57511,0.6
57512,0.26
57513,0.38
57514,0.11
57515,0.29
57516,0.34
57517,0.26
57518,0.37
57519,0.59
57520,0.2
57521,0.33
57522,0.17
57523,0.5
57524,0.4
57525,0.3
57526,0.18
57527,0.29
57528,0.27
57529,0.24
57530,0.28
57531,0.24
57532,0.32
57533,0.14
57534,0.26
57535,0.32
57536,0.43
57537,0.09
57538,0.45
57539,0.36
57540,0.29
57541,0.4
57542,0.28
57543,0.28
57544,0.24
57545,0.65
57546,0.34
57547,0.56
57548,0.46
57549,0.67
57550,0.34
57551,0.28
57552,0.31
57553,0.08
57554,0.22
57555,0.53
57556,0.5
57557,0.3
57558,0.17
57559,0.43
57560,0.39
57561,0.41
57562,0.14
57563,0.47
57564,0.34
57565,0.36
57566,0.51
57567,0.34
57568,0.39
57569,0.21
57570,0.18
57571,0.28
57572,0.42
57573,0.2
57574,0.48
57575,0.27
57576,0.3
57577,0.23
57578,0.28
57579,0.33
57580,0.34
57581,0.34
57582,0.31
57583,0.18
57584,0.34
57585,0.32
57586,0.34
57587,0.11
57588,0.0
57589,0.39
57590,0.53
57591,0.48
57592,0.31
57593,0.15
57594,0.44
57595,0.47
57596,0.25
57597,0.51
57598,0.31
57599,0.43
57600,0.13
57601,0.19
57602,0.27
57603,0.41
57604,0.2
57605,0.31
57606,0.3
57607,0.72
57608,0.47
57609,0.2
57610,0.28
57611,0.65
57612,0.36
57613,0.29
57614,0.0
57615,0.48
57616,0.41
57617,0.49
57618,0.38
57619,0.0
57620,0.27
57621,0.53
57622,0.38
57623,0.36
57624,0.43
57625,0.67
57626,0.37
57627,0.35
57628,0.32
57629,0.4
57630,0.01
57631,0.38
57632,0.33
57633,0.46
57634,0.33
57635,0.64
57636,0.26
57637,0.36
57638,0.32
57639,0.52
57640,0.4
57641,0.54
57642,0.38
57643,0.44
57644,0.12
57645,0.3
57646,0.41
57647,0.07
57648,0.22
57649,0.37
57650,0.18
57651,0.28
57652,0.26
57653,0.37
57654,0.06
57655,0.33
57656,0.3
57657,0.42
57658,0.18
57659,0.32
57660,0.39
57661,0.14
57662,0.3
57663,0.65
57664,0.5
57665,0.4
57666,0.46
57667,0.47
57668,0.24
57669,0.47
57670,0.36
57671,0.38
57672,0.42
57673,0.0
57674,0.29
57675,0.48
57676,0.0
57677,0.28
57678,0.32
57679,0.36
57680,0.38
57681,0.4
57682,0.53
57683,0.06
57684,0.37
57685,0.43
57686,0.57
57687,0.23
57688,0.59
57689,0.0
57690,0.24
57691,0.31
57692,0.33
57693,0.62
57694,0.37
57695,0.5
57696,0.65
57697,0.31
57698,0.33
57699,0.51
57700,0.21
57701,0.02
57702,0.34
57703,0.28
57704,0.44
57705,0.39
57706,0.42
57707,0.41
57708,0.31
57709,0.34
57710,0.21
57711,0.37
57712,0.21
57713,0.25
57714,0.25
57715,0.57
57716,0.34
57717,0.14
57718,0.23
57719,0.2
57720,0.39
57721,0.13
57722,0.49
57723,0.31
57724,0.32
57725,0.4
57726,0.58
57727,0.35
57728,0.33
57729,0.31
57730,0.36
57731,0.43
57732,0.32
57733,0.65
57734,0.26
57735,0.35
57736,0.04
57737,0.22
57738,0.38
57739,0.17
57740,0.19
57741,0.15
57742,0.2
57743,0.35
57744,0.24
57745,0.23
57746,0.24
57747,0.34
57748,0.09
57749,0.37
57750,0.79
57751,0.32
57752,0.4
