ID,Response
56030,0.21
56031,0.32
56032,0.47
56033,0.28
56034,0.29
56035,0.29
56036,0.29
56037,0.41
56038,0.27
56039,0.28
56040,0.23
56041,0.36
56042,0.32
56043,0.89
56044,0.24
56045,0.35
56046,0.46
56047,0.42
56048,0.34
56049,0.49
56050,0.31
56051,0.27
56052,0.42
56053,0.49
56054,0.59
56055,0.42
56056,0.15
56057,0.73
56058,0.14
56059,0.27
56060,0.45
56061,0.61
56062,0.51
56063,0.09
56064,0.47
56065,0.35
56066,0.49
56067,0.46
56068,0.41
56069,0.46
56070,0.4
56071,0.27
56072,0.4
56073,0.12
56074,0.18
56075,0.13
56076,0.48
56077,0.38
56078,0.03
56079,0.41
56080,0.28
56081,0.26
56082,0.11
56083,0.06
56084,0.07
56085,0.38
56086,0.24
56087,0.61
56088,0.13
56089,0.15
56090,0.42
56091,0.32
56092,0.37
56093,0.24
56094,0.27
56095,0.28
56096,0.45
56097,0.41
56098,0.41
56099,0.49
56100,0.07
56101,0.46
56102,0.45
56103,0.57
56104,0.43
56105,0.3
56106,0.45
56107,0.34
56108,0.47
56109,0.38
56110,0.33
56111,0.39
56112,0.33
56113,0.41
56114,0.41
56115,0.17
56116,0.33
56117,0.62
56118,0.17
56119,0.06
56120,0.01
56121,0.5
56122,0.07
56123,0.14
56124,0.61
56125,0.32
56126,0.19
56127,0.36
56128,0.33
56129,0.02
56130,0.5
56131,0.25
56132,0.34
56133,0.32
56134,0.18
56135,0.31
56136,0.3
56137,0.27
56138,0.1
56139,0.32
56140,0.31
56141,0.42
56142,0.35
56143,0.5
56144,0.1
56145,0.56
56146,0.26
56147,0.37
56148,0.4
56149,0.03
56150,0.41
56151,0.36
56152,0.17
56153,0.23
56154,0.48
56155,0.34
56156,0.41
56157,0.37
56158,0.52
56159,0.29
56160,0.22
56161,0.4
56162,0.51
56163,0.37
56164,0.24
56165,0.46
56166,0.26
56167,0.31
56168,0.18
56169,0.65
56170,0.31
56171,0.14
56172,0.36
56173,0.25
56174,0.32
56175,0.2
56176,0.26
56177,0.32
56178,0.38
56179,0.29
56180,0.5
56181,0.42
56182,0.49
56183,0.27
56184,0.44
56185,0.31
56186,0.42
56187,0.64
56188,0.01
56189,0.21
56190,0.3
56191,0.14
56192,0.08
56193,0.3
56194,0.46
56195,0.32
56196,0.49
56197,0.15
56198,0.28
56199,0.29
56200,0.11
56201,0.58
56202,0.2
56203,0.18
56204,0.37
56205,0.38
56206,0.69
56207,0.26
56208,0.14
56209,0.21
56210,0.41
56211,0.12
56212,0.24
56213,0.74
56214,0.14
56215,0.36
56216,0.45
56217,0.34
56218,0.31
56219,0.3
56220,0.27
56221,0.18
56222,0.17
56223,0.4
56224,0.32
56225,0.11
56226,0.56
56227,0.3
56228,0.33
56229,0.33
56230,0.51
56231,0.19
56232,0.33
56233,0.28
56234,0.42
56235,0.5
56236,0.36
56237,0.31
56238,0.15
56239,0.14
56240,0.41
56241,0.51
56242,0.5
56243,0.2
56244,0.22
56245,0.33
56246,0.34
56247,0.19
56248,0.13
56249,0.33
56250,0.27
56251,0.2
56252,0.05
56253,0.35
56254,0.38
56255,0.35
56256,0.31
56257,0.35
56258,0.64
56259,0.35
56260,0.19
56261,0.25
56262,0.48
56263,0.25
56264,0.37
56265,0.26
56266,0.47
56267,0.36
56268,0.21
56269,0.15
56270,0.39
56271,0.25
56272,0.43
56273,0.19
56274,0.39
56275,0.51
56276,0.41
56277,0.3
56278,0.4
56279,0.37
56280,0.39
56281,0.28
56282,0.35
56283,0.15
56284,0.27
56285,0.37
56286,0.29
56287,0.37
56288,0.2
56289,0.43
56290,0.23
56291,0.37
56292,0.31
56293,0.43
56294,0.33
56295,0.43
56296,0.45
56297,0.16
56298,0.48
56299,0.02
56300,0.0
56301,0.22
56302,0.45
56303,0.33
56304,0.48
56305,0.51
56306,0.31
56307,0.35
56308,0.35
56309,0.3
56310,0.34
56311,0.56
56312,0.26
56313,0.35
56314,0.48
56315,0.47
56316,0.45
56317,0.15
56318,0.43
56319,0.14
56320,0.25
56321,0.57
56322,0.17
56323,0.25
56324,0.33
56325,0.3
56326,0.35
56327,0.48
56328,0.31
56329,0.11
56330,0.53
56331,0.33
56332,0.37
56333,0.08
56334,0.31
56335,0.29
56336,0.3
56337,0.39
56338,0.54
56339,0.29
56340,0.39
56341,0.16
56342,0.17
56343,0.46
56344,0.44
56345,0.23
56346,0.2
56347,0.04
56348,0.32
56349,0.5
56350,0.01
56351,0.16
56352,0.43
56353,0.45
56354,0.34
56355,0.44
56356,0.47
56357,0.02
56358,0.56
56359,0.18
56360,0.32
56361,0.06
56362,0.33
56363,0.34
56364,0.37
56365,0.19
56366,0.16
56367,0.64
56368,0.25
56369,0.39
56370,0.42
56371,0.36
56372,0.39
56373,0.26
56374,0.24
56375,0.3
56376,0.43
56377,0.35
56378,0.24
56379,0.34
56380,0.17
56381,0.34
56382,0.63
56383,0.27
56384,0.18
56385,0.18
56386,0.27
56387,0.28
56388,0.39
56389,0.46
56390,0.55
56391,0.0
56392,0.31
56393,0.21
56394,0.58
56395,0.39
56396,0.1
56397,0.32
56398,0.44
56399,0.32
56400,0.37
56401,0.21
56402,0.45
56403,0.44
56404,0.22
56405,0.35
56406,0.28
56407,0.26
56408,0.44
56409,0.27
56410,0.37
56411,0.17
56412,0.37
56413,0.48
56414,0.2
56415,0.61
56416,0.41
56417,0.22
56418,0.27
56419,0.36
56420,0.45
56421,0.53
56422,0.41
56423,0.36
56424,0.31
56425,0.45
56426,0.55
56427,0.5
56428,0.27
56429,0.2
56430,0.41
56431,0.4
56432,0.33
56433,0.37
56434,0.38
56435,0.27
56436,0.22
56437,0.66
56438,0.34
56439,0.45
56440,0.35
56441,0.44
56442,0.28
56443,0.18
56444,0.34
56445,0.68
56446,0.28
56447,0.4
56448,0.49
56449,0.22
56450,0.35
56451,0.24
56452,0.51
56453,0.11
56454,0.39
56455,0.38
56456,0.57
56457,0.67
56458,0.37
56459,0.43
56460,0.32
56461,0.03
56462,0.19
56463,0.29
56464,0.5
56465,0.4
56466,0.39
56467,0.56
56468,0.29
56469,0.58
56470,0.5
56471,0.2
56472,0.5
56473,0.39
56474,0.33
56475,0.43
56476,0.44
56477,0.45
56478,0.56
56479,0.67
56480,0.41
56481,0.1
56482,0.31
56483,0.42
56484,0.24
56485,0.38
56486,0.13
56487,0.21
56488,0.33
56489,0.48
56490,0.21
56491,0.48
56492,0.52
56493,0.36
56494,0.33
56495,0.15
56496,0.74
56497,0.29
56498,0.46
56499,0.36
56500,0.41
56501,0.48
56502,0.59
56503,0.44
56504,0.0
56505,0.52
56506,0.32
56507,0.39
56508,0.36
56509,0.09
56510,0.37
56511,0.23
56512,0.28
56513,0.45
56514,0.55
56515,0.56
56516,0.31
56517,0.45
56518,0.34
56519,0.49
56520,0.33
56521,0.44
56522,0.26
56523,0.48
56524,0.28
56525,0.39
56526,0.2
56527,0.38
56528,0.57
56529,0.3
56530,0.64
56531,0.34
56532,0.22
56533,0.37
56534,0.22
56535,0.35
56536,0.28
56537,0.33
56538,0.37
56539,0.17
56540,0.24
56541,0.28
56542,0.29
56543,0.52
56544,0.53
56545,0.44
56546,0.41
56547,0.53
56548,0.62
56549,0.47
56550,0.67
56551,0.01
56552,0.24
56553,0.2
56554,0.12
56555,0.04
56556,0.26
56557,0.21
56558,0.46
56559,0.24
56560,0.46
56561,0.34
56562,0.15
56563,0.35
56564,0.27
56565,0.35
56566,0.58
56567,0.81
56568,0.17
56569,0.45
56570,0.39
56571,0.19
56572,0.13
56573,0.28
56574,0.4
56575,0.68
56576,0.22
56577,0.27
56578,0.22
56579,0.51
56580,0.54
56581,0.33
56582,0.21
56583,0.1
56584,0.57
56585,0.29
56586,0.03
56587,0.31
56588,0.1
56589,0.46
56590,0.44
56591,0.17
56592,0.35
56593,0.17
56594,0.36
56595,0.15
56596,0.49
56597,0.24
56598,0.3
56599,0.44
56600,0.19
56601,0.28
56602,0.24
56603,0.38
56604,0.42
56605,0.3
56606,0.45
56607,0.31
56608,0.48
56609,0.22
56610,0.33
56611,0.26
56612,0.49
56613,0.35
56614,0.44
56615,0.25
56616,0.07
56617,0.25
56618,0.32
56619,0.32
56620,0.14
56621,0.44
56622,0.39
56623,0.14
56624,0.45
56625,0.07
56626,0.18
56627,0.3
56628,0.29
56629,0.52
56630,0.19
56631,0.43
56632,0.29
56633,0.47
56634,0.47
56635,0.51
56636,0.18
56637,0.12
56638,0.03
56639,0.41
56640,0.36
56641,0.36
56642,0.06
56643,0.28
56644,0.33
56645,0.32
56646,0.3
56647,0.35
56648,0.56
56649,0.25
56650,0.2
56651,0.26
56652,0.41
56653,0.56
56654,0.1
56655,0.48
56656,0.17
56657,0.4
56658,0.01
56659,0.51
56660,0.32
56661,0.23
56662,0.67
56663,0.53
56664,0.2
56665,0.2
56666,0.48
56667,0.38
56668,0.38
56669,0.3
56670,0.49
56671,0.59
56672,0.15
56673,0.36
56674,0.29
56675,0.3
56676,0.5
56677,0.28
56678,0.45
56679,0.1
56680,0.35
56681,0.43
56682,0.42
56683,0.38
56684,0.64
56685,0.01
56686,0.48
56687,0.47
56688,0.65
56689,0.29
56690,0.23
56691,0.14
56692,0.03
56693,0.08
56694,0.24
56695,0.11
56696,0.43
56697,0.18
56698,0.42
56699,0.5
56700,0.2
56701,0.49
56702,0.28
56703,0.16
56704,0.32
56705,0.32
56706,0.18
56707,0.31
56708,0.41
56709,0.37
56710,0.25
56711,0.5
56712,0.43
56713,0.37
56714,0.44
56715,0.49
56716,0.38
56717,0.38
56718,0.0
56719,0.19
56720,0.3
56721,0.41
56722,0.21
56723,0.24
56724,0.31
56725,0.51
56726,0.2
56727,0.33
56728,0.46
56729,0.26
56730,0.28
56731,0.48
56732,0.25
56733,0.55
56734,0.41
56735,0.42
56736,0.04
56737,0.08
56738,0.44
56739,0.43
56740,0.34
56741,0.56
56742,0.35
56743,0.49
56744,0.65
56745,0.26
56746,0.35
56747,0.51
56748,0.26
56749,0.27
56750,0.18
56751,0.52
56752,0.36
56753,0.31
56754,0.14
56755,0.44
56756,0.14
56757,0.02
56758,0.1
56759,0.31
56760,0.46
56761,0.48
56762,0.28
56763,0.45
56764,0.32
56765,0.18
56766,0.39
56767,0.22
56768,0.2
56769,0.32
56770,0.55
56771,0.4
56772,0.2
56773,0.31
56774,0.44
56775,0.22
56776,0.27
56777,0.11
56778,0.42
56779,0.44
56780,0.11
56781,0.37
56782,0.27
56783,0.21
56784,0.19
56785,0.57
56786,0.38
56787,0.23
56788,0.39
56789,0.53
56790,0.25
56791,0.41
56792,0.45
56793,0.2
56794,0.69
56795,0.02
56796,0.31
56797,0.3
56798,0.34
56799,0.21
56800,0.45
56801,0.06
56802,0.22
56803,0.41
56804,0.59
56805,0.24
56806,0.4
56807,0.33
56808,0.11
56809,0.34
56810,0.29
56811,0.52
56812,0.19
56813,0.27
56814,0.56
56815,0.55
56816,0.45
56817,0.34
56818,0.2
56819,0.5
56820,0.28
56821,0.22
56822,0.3
56823,0.47
56824,0.39
56825,0.36
56826,0.31
56827,0.27
56828,0.18
56829,0.34
56830,0.37
56831,0.53
56832,0.16
56833,0.43
56834,0.29
56835,0.21
56836,0.29
56837,0.52
56838,0.32
56839,0.27
56840,0.43
56841,0.4
56842,0.53
56843,0.36
56844,0.02
56845,0.24
56846,0.32
56847,0.44
56848,0.34
56849,0.28
56850,0.38
56851,0.08
56852,0.37
56853,0.34
56854,0.18
56855,0.25
56856,0.0
56857,0.33
56858,0.1
56859,0.25
56860,0.22
56861,0.54
56862,0.33
56863,0.53
56864,0.24
56865,0.01
56866,0.38
56867,0.16
56868,0.06
56869,0.34
56870,0.66
56871,0.26
56872,0.27
56873,0.57
56874,0.33
56875,0.32
56876,0.38
56877,0.08
56878,0.55
56879,0.37
56880,0.46
56881,0.42
56882,0.12
56883,0.59
56884,0.46
56885,0.33
56886,0.15
56887,0.44
56888,0.31
56889,0.61
56890,0.33
56891,0.31
56892,0.27
56893,0.19
56894,0.36
56895,0.42
56896,0.46
56897,0.36
56898,0.4
56899,0.39
56900,0.19
56901,0.34
56902,0.09
56903,0.3
56904,0.51
56905,0.21
56906,0.28
56907,0.4
56908,0.44
56909,0.41
56910,0.31
56911,0.0
56912,0.41
56913,0.13
56914,0.63
56915,0.57
56916,0.39
56917,0.11
56918,0.45
56919,0.58
56920,0.09
56921,0.23
56922,0.43
56923,0.31
56924,0.36
56925,0.37
56926,0.45
56927,0.12
56928,0.57
56929,0.18
56930,0.16
56931,0.3
56932,0.26
56933,0.37
56934,0.18
56935,0.15
56936,0.25
56937,0.13
56938,0.5
56939,0.09
56940,0.23
56941,0.05
56942,0.21
56943,0.34
56944,0.29
56945,0.36
56946,0.34
56947,0.16
56948,0.01
56949,0.21
56950,0.42
56951,0.03
56952,0.24
56953,0.4
56954,0.44
56955,0.34
56956,0.24
56957,0.08
56958,0.23
56959,0.3
56960,0.52
56961,0.25
56962,0.44
56963,0.42
56964,0.14
56965,0.43
56966,0.37
56967,0.53
56968,0.33
56969,0.45
56970,0.01
56971,0.05
56972,0.5
56973,0.13
56974,0.01
56975,0.14
56976,0.24
56977,0.26
56978,0.41
56979,0.3
56980,0.31
56981,0.45
56982,0.27
56983,0.0
56984,0.61
56985,0.29
56986,0.62
56987,0.72
56988,0.56
56989,0.5
56990,0.63
56991,0.3
56992,0.3
56993,0.12
56994,0.55
56995,0.34
56996,0.15
56997,0.26
56998,0.3
56999,0.34
57000,0.3
57001,0.49
57002,0.66
57003,0.33
57004,0.24
57005,0.41
57006,0.34
57007,0.44
57008,0.45
57009,0.41
57010,0.23
57011,0.37
57012,0.33
57013,0.33
57014,0.31
57015,0.58
57016,0.27
57017,0.24
57018,0.31
57019,0.52
57020,0.4
57021,0.15
57022,0.24
57023,0.14
57024,0.71
57025,0.2
57026,0.2
57027,0.12
57028,0.14
57029,0.27
57030,0.17
57031,0.23
57032,0.32
57033,0.28
57034,0.02
57035,0.36
57036,0.17
57037,0.31
57038,0.27
57039,0.43
57040,0.49
57041,0.39
57042,0.38
57043,0.37
57044,0.23
57045,0.17
57046,0.13
57047,0.52
57048,0.3
57049,0.18
57050,0.34
57051,0.35
57052,0.62
57053,0.43
57054,0.4
57055,0.38
57056,0.12
57057,0.38
57058,0.3
57059,0.46
57060,0.27
57061,0.1
57062,0.2
57063,0.46
57064,0.23
57065,0.42
57066,0.25
57067,0.45
57068,0.36
57069,0.42
57070,0.51
57071,0.47
57072,0.29
57073,0.31
57074,0.47
57075,0.28
57076,0.48
57077,0.46
57078,0.21
57079,0.4
57080,0.38
57081,0.41
57082,0.25
57083,0.14
57084,0.29
57085,0.26
57086,0.46
57087,0.3
57088,0.28
57089,0.31
57090,0.33
57091,0.3
57092,0.26
57093,0.56
57094,0.27
57095,0.25
57096,0.4
57097,0.36
57098,0.14
57099,0.5
57100,0.31
57101,0.21
57102,0.5
57103,0.24
57104,0.67
57105,0.44
57106,0.39
57107,0.02
57108,0.04
57109,0.05
57110,0.45
57111,0.32
57112,0.18
57113,0.43
57114,0.34
57115,0.51
57116,0.5
57117,0.35
57118,0.34
57119,0.28
57120,0.17
57121,0.33
57122,0.31
57123,0.33
57124,0.41
57125,0.23
57126,0.22
57127,0.23
57128,0.18
57129,0.25
57130,0.37
57131,0.4
57132,0.0
57133,0.29
57134,0.37
57135,0.19
57136,0.51
57137,0.37
57138,0.21
57139,0.4
57140,0.12
57141,0.42
57142,0.32
57143,0.44
57144,0.12
57145,0.5
57146,0.54
57147,0.45
57148,0.33
57149,0.29
57150,0.19
57151,0.52
57152,0.27
57153,0.48
57154,0.23
57155,0.39
57156,0.39
57157,0.24
57158,0.33
57159,0.33
57160,0.47
57161,0.6
57162,0.42
57163,0.18
57164,0.25
57165,0.47
57166,0.45
57167,0.44
57168,0.05
57169,0.34
57170,0.48
57171,0.35
57172,0.37
57173,0.19
57174,0.35
57175,0.27
57176,0.51
57177,0.4
57178,0.5
57179,0.3
57180,0.29
57181,0.38
57182,0.26
57183,0.45
57184,0.46
57185,0.21
57186,0.53
57187,0.31
57188,0.38
57189,0.35
57190,0.55
57191,0.37
57192,0.2
57193,0.54
57194,0.32
57195,0.26
57196,0.48
57197,0.37
57198,0.25
57199,0.26
57200,0.42
57201,0.28
57202,0.44
57203,0.26
57204,0.08
57205,0.14
57206,0.38
57207,0.16
57208,0.26
57209,0.21
57210,0.02
57211,0.4
57212,0.5
57213,0.42
57214,0.35
57215,0.47
57216,0.35
57217,0.18
57218,0.41
57219,0.42
57220,0.16
57221,0.32
57222,0.44
57223,0.33
57224,0.19
57225,0.31
57226,0.36
57227,0.44
57228,0.24
57229,0.27
57230,0.39
57231,0.52
57232,0.31
57233,0.45
57234,0.48
57235,0.33
57236,0.3
57237,0.32
57238,0.4
57239,0.06
57240,0.37
57241,0.32
57242,0.52
57243,0.31
57244,0.25
57245,0.05
57246,0.13
57247,0.31
57248,0.38
57249,0.23
57250,0.67
57251,0.25
57252,0.17
57253,0.28
57254,0.36
57255,0.37
57256,0.47
57257,0.29
57258,0.36
57259,0.32
57260,0.35
57261,0.25
57262,0.37
57263,0.32
57264,0.39
57265,0.39
57266,0.36
57267,0.32
57268,0.57
57269,0.4
57270,0.21
57271,0.17
57272,0.48
57273,0.32
57274,0.37
57275,0.25
57276,0.42
57277,0.13
57278,0.27
57279,0.44
57280,0.43
57281,0.6
57282,0.43
57283,0.53
57284,0.41
57285,0.52
57286,0.46
57287,0.42
57288,0.26
57289,0.27
57290,0.24
57291,0.33
57292,0.25
57293,0.35
57294,0.46
57295,0.3
57296,0.63
57297,0.2
57298,0.0
57299,0.27
57300,0.0
57301,0.53
57302,0.24
57303,0.25
57304,0.47
57305,0.35
57306,0.42
57307,0.17
57308,0.27
57309,0.35
57310,0.27
57311,0.46
57312,0.09
57313,0.02
57314,0.29
57315,0.44
57316,0.37
57317,0.32
57318,0.36
57319,0.32
57320,0.17
57321,0.17
57322,0.65
57323,0.29
57324,0.42
57325,0.4
57326,0.45
57327,0.54
57328,0.16
57329,0.17
57330,0.28
57331,0.4
57332,0.25
57333,0.33
57334,0.34
57335,0.57
57336,0.0
57337,0.38
57338,0.36
57339,0.39
57340,0.11
57341,0.39
57342,0.56
57343,0.26
57344,0.32
57345,0.59
57346,0.43
57347,0.3
57348,0.44
57349,0.48
57350,0.24
57351,0.26
57352,0.55
57353,0.7
57354,0.52
57355,0.6
57356,0.45
57357,0.1
57358,0.23
57359,0.25
57360,0.45
57361,0.35
57362,0.19
57363,0.38
57364,0.12
57365,0.49
57366,0.4
57367,0.02
57368,0.31
57369,0.26
57370,0.3
57371,0.21
57372,0.41
57373,0.49
57374,0.39
57375,0.76
57376,0.32
57377,0.6
57378,0.27
57379,0.49
57380,0.14
57381,0.42
57382,0.28
57383,0.0
57384,0.25
57385,0.34
57386,0.48
57387,0.04
57388,0.42
57389,0.54
57390,0.46
57391,0.39
57392,0.13
57393,0.41
57394,0.4
57395,0.3
57396,0.2
57397,0.26
57398,0.2
57399,0.11
57400,0.24
57401,0.53
57402,0.52
57403,0.23
57404,0.04
57405,0.22
57406,0.38
57407,0.42
57408,0.25
57409,0.34
57410,0.4
57411,0.19
57412,0.31
57413,0.46
57414,0.17
57415,0.3
57416,0.47
57417,0.37
57418,0.42
57419,0.0
57420,0.34
57421,0.45
57422,0.31
57423,0.13
57424,0.38
57425,0.28
57426,0.13
57427,0.34
57428,0.19
57429,0.4
57430,0.12
57431,0.28
57432,0.27
57433,0.53
57434,0.2
57435,0.01
57436,0.31
57437,0.41
57438,0.31
57439,0.0
57440,0.37
57441,0.63
57442,0.34
57443,0.64
57444,0.34
57445,0.29
57446,0.17
57447,0.41
57448,0.3
57449,0.13
57450,0.31
57451,0.19
57452,0.4
57453,0.27
57454,0.48
57455,0.55
57456,0.42
57457,0.45
57458,0.17
57459,0.54
57460,0.53
57461,0.42
57462,0.11
57463,0.48
57464,0.34
57465,0.09
57466,0.37
57467,0.23
57468,0.35
57469,0.36
57470,0.42
57471,0.41
57472,0.63
57473,0.28
57474,0.26
57475,0.26
57476,0.35
57477,0.37
57478,0.48
57479,0.2
57480,0.45
57481,0.35
57482,0.36
57483,0.35
57484,0.41
57485,0.36
57486,0.57
57487,0.19
57488,0.45
57489,0.34
57490,0.49
57491,0.42
57492,0.53
57493,0.08
57494,0.43
57495,0.38
57496,0.26
57497,0.21
57498,0.21
57499,0.44
57500,0.19
57501,0.18
57502,0.41
57503,0.0
57504,0.34
57505,0.2
57506,0.49
57507,0.12
57508,0.4
57509,0.33
57510,0.5
57511,0.61
57512,0.21
57513,0.3
57514,0.1
57515,0.32
57516,0.33
57517,0.24
57518,0.23
57519,0.4
57520,0.11
57521,0.3
57522,0.16
57523,0.5
57524,0.34
57525,0.29
57526,0.15
57527,0.09
57528,0.29
57529,0.21
57530,0.36
57531,0.3
57532,0.4
57533,0.1
57534,0.28
57535,0.34
57536,0.43
57537,0.14
57538,0.36
57539,0.21
57540,0.34
57541,0.42
57542,0.27
57543,0.28
57544,0.25
57545,0.52
57546,0.33
57547,0.41
57548,0.43
57549,0.7
57550,0.3
57551,0.27
57552,0.17
57553,0.04
57554,0.26
57555,0.49
57556,0.5
57557,0.37
57558,0.25
57559,0.26
57560,0.31
57561,0.27
57562,0.21
57563,0.48
57564,0.41
57565,0.34
57566,0.49
57567,0.32
57568,0.26
57569,0.18
57570,0.19
57571,0.31
57572,0.39
57573,0.28
57574,0.47
57575,0.33
57576,0.27
57577,0.17
57578,0.27
57579,0.36
57580,0.28
57581,0.38
57582,0.31
57583,0.3
57584,0.41
57585,0.39
57586,0.2
57587,0.13
57588,0.05
57589,0.45
57590,0.4
57591,0.52
57592,0.27
57593,0.22
57594,0.34
57595,0.34
57596,0.27
57597,0.53
57598,0.37
57599,0.49
57600,0.08
57601,0.19
57602,0.3
57603,0.38
57604,0.31
57605,0.38
57606,0.31
57607,0.7
57608,0.44
57609,0.29
57610,0.18
57611,0.48
57612,0.37
57613,0.24
57614,0.0
57615,0.39
57616,0.35
57617,0.55
57618,0.26
57619,0.01
57620,0.28
57621,0.48
57622,0.35
57623,0.58
57624,0.39
57625,0.65
57626,0.35
57627,0.45
57628,0.28
57629,0.44
57630,0.03
57631,0.26
57632,0.18
57633,0.48
57634,0.31
57635,0.6
57636,0.39
57637,0.39
57638,0.37
57639,0.46
57640,0.3
57641,0.51
57642,0.52
57643,0.37
57644,0.12
57645,0.32
57646,0.4
57647,0.14
57648,0.2
57649,0.34
57650,0.14
57651,0.46
57652,0.27
57653,0.37
57654,0.07
57655,0.27
57656,0.33
57657,0.41
57658,0.24
57659,0.33
57660,0.42
57661,0.22
57662,0.24
57663,0.51
57664,0.59
57665,0.27
57666,0.26
57667,0.32
57668,0.16
57669,0.49
57670,0.29
57671,0.57
57672,0.27
57673,0.01
57674,0.33
57675,0.52
57676,0.0
57677,0.31
57678,0.19
57679,0.36
57680,0.47
57681,0.18
57682,0.53
57683,0.1
57684,0.62
57685,0.58
57686,0.6
57687,0.38
57688,0.5
57689,0.0
57690,0.23
57691,0.36
57692,0.47
57693,0.67
57694,0.25
57695,0.44
57696,0.59
57697,0.35
57698,0.39
57699,0.59
57700,0.18
57701,0.04
57702,0.15
57703,0.17
57704,0.32
57705,0.37
57706,0.33
57707,0.31
57708,0.41
57709,0.39
57710,0.37
57711,0.29
57712,0.26
57713,0.16
57714,0.26
57715,0.45
57716,0.34
57717,0.14
57718,0.17
57719,0.15
57720,0.33
57721,0.11
57722,0.41
57723,0.44
57724,0.28
57725,0.37
57726,0.51
57727,0.29
57728,0.34
57729,0.27
57730,0.45
57731,0.46
57732,0.31
57733,0.7
57734,0.19
57735,0.44
57736,0.04
57737,0.26
57738,0.35
57739,0.23
57740,0.23
57741,0.14
57742,0.15
57743,0.3
57744,0.26
57745,0.43
57746,0.27
57747,0.42
57748,0.15
57749,0.26
57750,0.62
57751,0.37
57752,0.43
57753,0.48
57754,0.38
57755,0.32
57756,0.24
57757,0.07
57758,0.25
57759,0.53
57760,0.35
57761,0.37
57762,0.46
57763,0.3
57764,0.41
57765,0.43
57766,0.61
57767,0.28
57768,0.0
57769,0.61
57770,0.4
57771,0.31
57772,0.4
57773,0.43
57774,0.27
57775,0.21
57776,0.26
57777,0.33
57778,0.62
57779,0.34
57780,0.27
57781,0.51
57782,0.16
57783,0.14
57784,0.34
57785,0.32
57786,0.16
57787,0.3
57788,0.59
57789,0.38
57790,0.49
57791,0.57
57792,0.35
57793,0.47
57794,0.54
57795,0.4
57796,0.56
57797,0.24
57798,0.43
57799,0.22
57800,0.43
57801,0.29
57802,0.12
57803,0.33
57804,0.29
57805,0.34
57806,0.31
57807,0.29
57808,0.38
57809,0.36
57810,0.59
57811,0.54
57812,0.32
57813,0.02
57814,0.33
57815,0.27
57816,0.17
57817,0.24
57818,0.36
57819,0.32
57820,0.22
57821,0.48
57822,0.4
57823,0.36
57824,0.52
57825,0.44
57826,0.42
57827,0.13
57828,0.33
57829,0.47
57830,0.31
57831,0.31
57832,0.17
57833,0.23
57834,0.35
57835,0.4
57836,0.27
57837,0.49
57838,0.36
57839,0.27
57840,0.25
57841,0.1
57842,0.3
57843,0.53
57844,0.49
57845,0.47
57846,0.44
57847,0.52
57848,0.36
57849,0.47
57850,0.56
57851,0.35
57852,0.45
57853,0.3
57854,0.33
57855,0.62
57856,0.4
57857,0.37
57858,0.09
57859,0.4
57860,0.32
57861,0.3
57862,0.45
57863,0.36
57864,0.03
57865,0.33
57866,0.4
57867,0.41
57868,0.39
57869,0.49
57870,0.25
57871,0.27
57872,0.28
57873,0.26
57874,0.27
57875,0.37
57876,0.19
57877,0.33
57878,0.29
57879,0.26
57880,0.17
57881,0.22
57882,0.21
57883,0.5
57884,0.33
57885,0.61
57886,0.09
57887,0.46
57888,0.43
57889,0.57
57890,0.32
57891,0.53
57892,0.29
57893,0.35
57894,0.29
57895,0.33
57896,0.3
57897,0.09
57898,0.22
57899,0.35
57900,0.35
57901,0.39
57902,0.03
57903,0.51
57904,0.26
57905,0.41
57906,0.39
57907,0.29
57908,0.2
57909,0.41
57910,0.02
57911,0.6
57912,0.3
57913,0.13
57914,0.24
57915,0.28
57916,0.59
57917,0.36
57918,0.43
57919,0.55
57920,0.43
57921,0.36
57922,0.36
57923,0.55
57924,0.34
57925,0.26
57926,0.02
57927,0.25
57928,0.37
57929,0.4
57930,0.08
57931,0.24
57932,0.35
57933,0.23
57934,0.2
57935,0.49
57936,0.4
57937,0.24
57938,0.38
57939,0.1
57940,0.14
57941,0.15
57942,0.33
57943,0.38
57944,0.43
57945,0.31
57946,0.2
57947,0.03
57948,0.77
57949,0.36
57950,0.54
57951,0.47
57952,0.42
57953,0.17
57954,0.32
57955,0.41
57956,0.32
57957,0.15
57958,0.09
57959,0.1
57960,0.44
57961,0.41
57962,0.47
57963,0.21
57964,0.38
57965,0.44
57966,0.46
57967,0.3
57968,0.23
57969,0.44
57970,0.41
57971,0.38
57972,0.19
57973,0.02
57974,0.45
57975,0.29
57976,0.34
57977,0.26
57978,0.42
57979,0.49
57980,0.17
57981,0.52
57982,0.64
57983,0.34
57984,0.51
57985,0.25
57986,0.21
57987,0.21
57988,0.42
57989,0.3
57990,0.44
57991,0.34
57992,0.38
57993,0.36
57994,0.28
57995,0.46
57996,0.41
57997,0.06
57998,0.49
57999,0.13
58000,0.33
58001,0.3
58002,0.52
58003,0.29
58004,0.6
58005,0.27
58006,0.37
58007,0.24
58008,0.32
58009,0.36
58010,0.34
58011,0.34
58012,0.48
58013,0.11
58014,0.25
58015,0.27
58016,0.16
58017,0.22
58018,0.27
58019,0.35
58020,0.48
58021,0.5
58022,0.2
58023,0.32
58024,0.49
58025,0.09
58026,0.29
58027,0.14
58028,0.48
